0.168701172,0.080810547,0.934082031,18,5.27480916,-11.54198473
0.158935547,0.111572266,0.922851563,18.03816794,4.648854962,-11.58778626
0.193115234,0.098388672,0.952392578,18.19847328,9.641221374,-11.61068702
0.228271484,0.126708984,0.948730469,19.16030534,10.60305344,-11.58778626
0.130371094,0.075195313,0.948486328,20.25954198,9.580152672,-11.41984733
0.128417969,0.094970703,0.971435547,20.28244275,3.93129771,-11.32061069
0.173095703,0.120117188,0.951904297,19.48854962,1.992366412,-11.41984733
0.180175781,0.093505859,0.925292969,19.3740458,2.328244275,-11.55725191
0.168212891,0.100097656,0.950927734,20.83206107,4.022900763,-11.67938931
0.137939453,0.058349609,0.976318359,22.71755725,0.648854962,-11.60305344
0.197265625,0.118652344,0.944824219,22.55725191,-1.770992366,-11.61832061
0.175292969,0.108642578,0.930175781,21.8778626,1.923664122,-11.53435115
0.174560547,0.107666016,0.943847656,21.64885496,2.152671756,-11.70229008
0.156005859,0.068359375,0.938720703,22.13740458,4.778625954,-11.47328244
0.157714844,0.099609375,0.936523438,22.58015267,2.13740458,-11.39694656
0.173583984,0.122558594,0.946533203,22.90076336,1.13740458,-11.5648855
0.141845703,0.066650391,0.932373047,23.78625954,0.786259542,-11.60305344
0.147460938,0.097900391,0.943359375,24.13740458,2.404580153,-11.45038168
0.181640625,0.082275391,0.951416016,23.55725191,3.038167939,-11.61068702
0.224609375,0.131835938,0.920654297,22.54198473,5.442748092,-11.61832061
0.136230469,0.06640625,0.915771484,23.07633588,9.740458015,-11.52671756
0.124511719,0.082763672,0.937744141,24.38167939,7.221374046,-11.29007634
0.144287109,0.091308594,0.915283203,25.32061069,4.786259542,-11.61832061
0.148681641,0.106933594,0.883300781,24.82442748,3.816793893,-11.46564885
0.12890625,0.126708984,0.915771484,24.09160305,-1.183206107,-11.47328244
0.166992188,0.061523438,0.920654297,23.86259542,1.618320611,-11.51908397
0.144042969,0.091064453,0.90234375,23.83969466,4.977099237,-11.38931298
0.080322266,0.047363281,0.881591797,23.80152672,12.58778626,-11.67175573
0.108642578,0.087890625,0.869873047,23.01526718,22.03053435,-11.61068702
0.128662109,0.045166016,0.866210938,21.28244275,35.15267176,-11.69465649
0.149169922,0.089599609,0.867431641,17.9389313,57.35114504,-11.75572519
0.098876953,0.049316406,0.822998047,10.3129771,91.2519084,-11.38167939
