0.15234375,0.111328125,0.943115234,24,11.84732824,-11.45038168
0.170898438,0.095947266,0.946289063,25.3740458,11.24427481,-11.34351145
0.181396484,0.08984375,0.917236328,24,7.847328244,-11.67938931
0.147216797,0.104003906,0.934326172,24.4351145,4.061068702,-11.72519084
0.134521484,0.103271484,0.938720703,24.41221374,3.732824427,-9.86259542
0.173583984,0.125,0.937255859,23.50381679,0.328244275,-11.6870229
0.201660156,0.098876953,0.939941406,21.99236641,2.938931298,-11.45801527
0.213623047,0.118652344,0.954101563,21.64885496,4.450381679,-11.54198473
0.142578125,0.072753906,0.950683594,23.09923664,8.671755725,-13.46564885
0.203125,0.104248047,0.977539063,24.22900763,10.51908397,-13.67175573
0.139404297,0.078369141,0.991455078,25.02290076,11.02290076,-11.69465649
0.130615234,0.103027344,0.936035156,24.92366412,10.19083969,-11.49618321
0.146484375,0.080322266,0.949707031,24.64885496,11.19083969,-11.58778626
0.178710938,0.090332031,0.979492188,25.09923664,8.190839695,-11.61832061
0.114990234,0.119873047,0.921875,25.49618321,4.419847328,-11.67175573
0.099609375,0.081787109,0.916015625,23.48091603,4.114503817,-11.64122137
0.179199219,0.119140625,0.946777344,24.91603053,5.72519084,-11.66412214
0.156494141,0.09375,0.906982422,23.73282443,5.091603053,-11.71755725
0.129638672,0.114990234,0.947509766,23.69465649,4.603053435,-11.66412214
0.110595703,0.101806641,0.938232422,23.99236641,2.648854962,-11.54198473
0.148925781,0.104492188,0.922607422,24.47328244,0.20610687,-11.67175573
0.165039063,0.099121094,0.933105469,25.02290076,-1.557251908,-11.45038168
0.139160156,0.107666016,0.920166016,24.44274809,-1.923664122,-11.85496183
0.133789063,0.139404297,0.927734375,23.02290076,-3.488549618,-11.61068702
0.150146484,0.081542969,0.942382813,22.2519084,-1.465648855,-11.75572519
0.20703125,0.093261719,0.917480469,23.02290076,1.694656489,-11.51145038
0.127197266,0.061523438,0.889160156,23.52671756,1.351145038,-11.46564885
0.111816406,0.095458984,0.924072266,24.42748092,2.488549618,-9.786259542
0.131835938,0.067138672,0.91796875,24.30534351,4.954198473,-12.05343511
0.158447266,0.048828125,0.841064453,24.04580153,17.98473282,-11.61832061
0.055419922,0.036132813,0.835205078,22.50381679,33.70229008,-11.48854962
-0.061035156,0.017089844,0.833251953,18.73282443,44.52671756,-11.48091603
-0.047607422,0.037597656,0.778808594,14.63358779,56.28244275,-11.47328244
-0.103515625,-0.041503906,0.754394531,11.40458015,74.12977099,-11.61068702
-0.120605469,-0.009765625,0.791503906,9.72519084,96.69465649,-11.58015267
-0.167480469,0.017089844,0.786621094,1.427480916,122.4580153,-11.66412214
-0.229492188,-0.013427734,0.798583984,-4.442748092,143.8931298,-11.45801527
-0.346191406,-0.076416016,0.778808594,-10.29007634,162.519084,-9.778625954
-0.385498047,-0.082763672,0.807373047,-16.59541985,168.1450382,-11.4351145
-0.609619141,-0.103027344,0.839111328,-22.35877863,160.9847328,-13.67175573
-0.567382813,-0.125732422,0.829833984,-26.50381679,160.6793893,-11.69465649
-0.575683594,-0.142089844,0.826171875,-35.01526718,165.1526718,-11.61068702
-0.616699219,-0.068115234,0.783447266,-47.50381679,173.7251908,-11.61068702
-0.686523438,0.004394531,0.78125,-58.90076336,171.4274809,-11.29007634
-0.631103516,0.027587891,0.748779297,-76.8778626,176.0381679,-11.64122137
-0.713623047,0.026367188,0.820068359,-94.61832061,184.6870229,-11.71755725
-0.670410156,-0.046875,0.695556641,-103.8320611,197.3435115,-11.54198473
-0.846679688,-0.086914063,0.832763672,-114.4122137,178.9847328,-11.46564885
-0.895996094,-0.126708984,0.851074219,-121.0610687,146.8167939,-11.66412214
-0.724365234,-0.174804688,0.816894531,-124.4427481,146.2671756,-11.76335878
-0.671630859,-0.268554688,0.956542969,-123.0458015,146.129771,-11.69465649
-0.616210938,-0.360839844,0.912841797,-110.8931298,151.9389313,-11.40458015
-0.747802734,-0.325439453,0.9765625,-103.2900763,132.1221374,-11.59541985
-0.738037109,-0.348632813,1.023681641,-92.3740458,105.8778626,-11.45801527
-0.595214844,-0.252929688,1.041992188,-85.81679389,90.64122137,-11.77862595
-0.515625,-0.240722656,1.030273438,-73.41984733,75.80916031,-11.64885496
-0.559326172,-0.272460938,1.040771484,-62.27480916,60.88549618,-11.64885496
-0.512939453,-0.231201172,0.974609375,-47.29007634,43.06870229,-11.58778626
-0.583740234,-0.220458984,0.985595703,-34.20610687,13.03053435,-11.53435115
-0.466796875,-0.140625,0.944580078,-23.25954198,-5.572519084,-11.55725191
-0.395019531,-0.118652344,0.949951172,-13.55725191,-10.47328244,-11.54961832
-0.399169922,-0.052490234,0.897705078,-5.076335878,-14.40458015,-11.64885496
-0.344482422,-0.002929688,0.835205078,3.27480916,-2.564885496,-11.71755725
-0.372802734,0.028076172,0.821044922,5.335877863,-1.618320611,-11.29007634
-0.382324219,0.033935547,0.762695313,5.79389313,8.595419847,-9.778625954
-0.428710938,0.071289063,0.751708984,9.946564885,12.06870229,-11.41984733
-0.474853516,0.073242188,0.718017578,14.60305344,3.664122137,-11.41984733
-0.513671875,0.075683594,0.741699219,17.49618321,-7.893129771,-11.6870229
-0.441650391,0.153564453,0.703857422,20.19083969,-7.213740458,-11.53435115
-0.452392578,0.089355469,0.652587891,22.23664122,6.022900763,-11.86259542
-0.516845703,0.134033203,0.672607422,24.15267176,14.78625954,-11.52671756
-0.531494141,0.191894531,0.672607422,25.89312977,17.93129771,-11.49618321
-0.597900391,0.189453125,0.694580078,27.16793893,11.91603053,-11.39694656
-0.658691406,0.173828125,0.625488281,29.22900763,6.099236641,-11.61832061
-0.653320313,0.206787109,0.635009766,30.57251908,1.473282443,-11.67175573
-0.635742188,0.241943359,0.626220703,31.25954198,-1.832061069,-11.35877863
-0.608154297,0.242919922,0.594726563,30.67938931,0.458015267,-11.35877863
-0.656982422,0.254150391,0.656494141,27.97709924,2.86259542,-11.45038168
-0.653808594,0.275146484,0.668457031,25.23664122,1.160305344,-11.66412214
-0.652832031,0.245605469,0.6796875,23.32061069,-1.541984733,-11.61068702
