-0.728515625,0.17578125,0.658203125,19.57251908,-19.54961832,-11.78625954
-0.645751953,0.156738281,0.567382813,19.59541985,-27.27480916,-11.86259542
-0.696289063,0.184326172,0.633056641,22.80916031,-26.54961832,-11.90839695
-0.557128906,0.167480469,0.545166016,22.80152672,-14.64885496,-11.55725191
-0.554931641,0.209716797,0.557373047,21.01526718,2.618320611,-11.61068702
-0.660400391,0.202392578,0.647216797,19.00763359,12.75572519,-11.77862595
-0.633056641,0.173095703,0.559570313,19.36641221,11.88549618,-11.59541985
-0.768310547,0.206298828,0.626464844,20.81679389,4.305343511,-11.81679389
-0.711425781,0.156738281,0.610351563,21.02290076,-2.396946565,-11.64885496
-0.713623047,0.192382813,0.539306641,20.16793893,-0.099236641,-11.60305344
-0.622558594,0.177001953,0.666992188,19.13740458,2.061068702,-11.96183206
-0.705566406,0.170166016,0.573486328,19.64122137,-1.030534351,-11.49618321
-0.686767578,0.160400391,0.587890625,20.38931298,1.114503817,-11.80916031
-0.603759766,0.169433594,0.662841797,20.77099237,0.106870229,-11.63358779
-0.708496094,0.196044922,0.554443359,21.34351145,-3.732824427,-11.66412214
-0.610107422,0.154296875,0.621337891,21.42748092,1.671755725,-11.69465649
-0.596679688,0.194335938,0.596679688,21.40458015,4.099236641,-11.92366412
-0.681152344,0.172851563,0.66015625,21.67938931,9.549618321,-11.51908397
-0.575927734,0.177490234,0.537109375,21.29770992,13.51145038,-11.52671756
-0.701416016,0.203613281,0.611083984,20.85496183,8.572519084,-11.39694656
-0.709960938,0.167236328,0.647949219,20.90076336,3.13740458,-11.63358779
-0.617919922,0.178955078,0.557861328,21.34351145,-0.167938931,-11.65648855
-0.710449219,0.168945313,0.643310547,21.90839695,-3.06870229,-11.6870229
-0.571289063,0.182861328,0.569335938,21.58778626,1.106870229,-11.77099237
-0.62109375,0.196289063,0.565429688,20.51145038,7.473282443,-11.78625954
-0.70703125,0.168945313,0.686035156,20.19847328,5.618320611,-11.6259542
-0.59765625,0.182128906,0.587646484,20.0610687,-0.770992366,-11.79389313
-0.658935547,0.180664063,0.629394531,20.18320611,-7.190839695,-11.70992366
-0.619873047,0.190917969,0.657714844,19.9389313,-14.25954198,-11.82442748
-0.715576172,0.190917969,0.581054688,19.09160305,-22.20610687,-11.61832061
-0.545410156,0.185791016,0.670654297,18.33587786,-22.11450382,-11.47328244
-0.570068359,0.19140625,0.706542969,17.73282443,-20.77862595,-11.64122137
-0.590820313,0.124755859,0.847900391,18.95419847,-21.30534351,-11.75572519
-0.482177734,0.115478516,0.766113281,23.61832061,-24.55725191,-11.96946565
-0.610839844,0.072265625,0.826416016,29.18320611,-29.74045802,-11.74045802
-0.546875,0.12890625,0.828369141,32.29007634,-39.25954198,-11.57251908
-0.581054688,0.068847656,0.948486328,39.1221374,-48.67938931,-11.85496183
-0.707763672,-0.030761719,1.160644531,48.27480916,-78.09923664,-11.72519084
-0.583251953,-0.003662109,1.045166016,58.01526718,-117.4961832,-9.824427481
-0.63671875,-0.0625,0.958496094,70.07633588,-160.480916,-11.44274809
-0.552978516,-0.061035156,1.030517578,74.48854962,-206.9618321,-11.80916031
-0.414550781,-0.035644531,0.917236328,80.77862595,-240.3816794,-11.59541985
-0.390869141,-0.037353516,1.029785156,85.92366412,-250.1374046,-11.50381679
-0.19140625,0.063720703,0.725585938,85.57251908,-250.1374046,-11.63358779
0.096435547,0.008544922,0.842041016,78.82442748,-250.1374046,-11.51145038
0.013916016,0.043701172,0.666015625,65.24427481,-250.1374046,-11.49618321
0.38671875,0.072265625,0.922119141,50.50381679,-250.1374046,-11.64885496
0.260498047,0.079345703,0.901123047,39.07633588,-250.1374046,-11.52671756
0.530761719,0.049804688,0.689453125,16.9389313,-225.3740458,-11.85496183
0.384277344,0.033203125,0.848876953,0.328244275,-214.5877863,-11.53435115
0.389892578,0.033691406,0.805908203,-20.52671756,-202.8320611,-11.54961832
0.260742188,-0.020751953,0.859619141,-38.61832061,-178.5496183,-11.83969466
0.430908203,-0.170898438,0.879394531,-51.53435115,-145.9236641,-11.49618321
0.430419922,-0.344970703,0.869873047,-56.54961832,-112.0076336,-11.89312977
0.121582031,-0.323974609,0.873291016,-60.61068702,-109.6564885,-9.809160305
0.1171875,-0.304443359,0.991699219,-73.3740458,-110.5114504,-11.70229008
0.235595703,-0.398193359,0.826171875,-75.01526718,-69.61832061,-11.64885496
0.206054688,-0.519287109,0.927246094,-72.58015267,-27.69465649,-11.48091603
0.019042969,-0.440185547,0.940673828,-72.35877863,-9.335877863,-11.64885496
0.107421875,-0.422119141,0.732177734,-74.35877863,8.877862595,-11.74045802
-0.002441406,-0.428222656,0.939453125,-78.41221374,21.1221374,-11.60305344
-0.095214844,-0.468505859,1.026123047,-76.26717557,30.90839695,-11.63358779
0.092529297,-0.481201172,0.824707031,-68.25954198,38.14503817,-11.41984733
0.020019531,-0.458496094,0.885986328,-50.19083969,43.63358779,-11.51145038
-0.068847656,-0.436523438,1.151367188,-36.90839695,31.67938931,-11.74045802
-0.163574219,-0.350585938,1.098144531,-20.66412214,5.083969466,-11.61832061
-0.019775391,-0.317626953,1.017822266,-9.961832061,-12.28244275,-11.61832061
-0.028076172,-0.236572266,1.120117188,-1.480916031,-9.625954198,-11.63358779
-0.003417969,-0.216308594,1.112304688,3.335877863,-0.816793893,-11.66412214
0,-0.196044922,0.904785156,7.244274809,5.473282443,-9.786259542
0.215087891,-0.190673828,0.908447266,12.13740458,7.610687023,-11.67938931
0.189697266,-0.177734375,0.889160156,17.54198473,5.534351145,-11.47328244
0.212402344,-0.143798828,0.912597656,20.58015267,-4.923664122,-11.61832061
0.114501953,-0.137207031,1.131591797,22.11450382,-6.778625954,-11.81679389
0.183837891,-0.089355469,1.100097656,21.97709924,-2.328244275,-11.5648855
0.141113281,-0.141845703,0.867431641,22.80916031,-1.496183206,-11.6870229
0.351318359,-0.129394531,0.88671875,24.59541985,-1.358778626,-13.58015267
0.32421875,-0.174316406,0.864257813,28.38167939,-3.030534351,-11.96183206
0.360595703,-0.14453125,0.865722656,31.02290076,-11.70229008,-11.58778626
0.165527344,-0.146728516,1.101318359,31.54961832,-19.29770992,-11.58778626
0.232910156,-0.110351563,1.071044922,30.02290076,-20.19083969,-11.88549618
0.251220703,-0.161132813,1.055175781,29.74045802,-13.06870229,-11.67175573
0.279785156,-0.13671875,1.023925781,29.78625954,-4.435114504,-11.70992366
0.222900391,-0.149902344,0.825439453,30.29770992,-1.755725191,-11.5648855
0.417724609,-0.152832031,0.811279297,31.93129771,-1.72519084,-11.46564885
0.391601563,-0.157958984,1.005859375,32.58778626,-7.633587786,-11.88549618
0.228271484,-0.129638672,1.006103516,31.64885496,-12.44274809,-11.80152672
