0.03759765625,0.911376953125,0.013671875,5.2748091603053435,-1.5877862595419847,11.030534351145038
0.285888671875,0.931640625,0.29345703125,5.511450381679389,-1.1984732824427482,6.106870229007634
0.156982421875,0.9423828125,0.218994140625,4.519083969465649,-3.931297709923664,7.67175572519084
0.029052734375,0.950439453125,0.03466796875,1.6641221374045803,0.061068702290076333,4.687022900763359
0.216796875,0.95947265625,0.171875,-1.6488549618320612,11.992366412213741,2.030534351145038
0.122314453125,0.984375,0.211181640625,-4.877862595419847,14.732824427480915,2.213740458015267
0.25341796875,0.943115234375,0.03173828125,-4.343511450381679,10.419847328244275,2.3587786259541983
0.102294921875,0.91943359375,0.047607421875,-3.8702290076335877,9.244274809160306,1.83206106870229
-0.05126953125,1.0009765625,0.25,-3.572519083969466,-2.49618320610687,0.5114503816793893
0.089599609375,0.96240234375,0.270263671875,-4.198473282442748,-10.48091603053435,0.5343511450381679
0.29638671875,0.98681640625,0.03564453125,-6.251908396946565,-3.763358778625954,1.3969465648854962
0.103759765625,0.971923828125,0.115478515625,-7.786259541984733,-1.015267175572519,3.7251908396946565
0.003173828125,0.984130859375,0.3291015625,-7.961832061068702,-2.030534351145038,3.946564885496183
0.1865234375,0.95947265625,0.220947265625,-7.694656488549619,-0.7480916030534351,2.427480916030534
0.21484375,0.93359375,0.33837890625,-5.816793893129771,-3.030534351145038,3.8244274809160306
0.02685546875,1.001953125,0.11865234375,-4.847328244274809,-4.5038167938931295,1.984732824427481
0.06982421875,0.931884765625,0.1162109375,-4.564885496183206,1.2061068702290076,1.7557251908396947
-0.0224609375,0.990234375,0.37158203125,-2.404580152671756,-3.183206106870229,1.8244274809160306
0.163818359375,0.984130859375,0.250244140625,-1.2595419847328244,-8.740458015267176,0.22137404580152673
0.21728515625,0.925048828125,0.060546875,-0.8091603053435115,-5.122137404580153,-1.1755725190839694
0.01318359375,0.995361328125,0.29736328125,-0.08396946564885496,-2.3893129770992365,0.1984732824427481
0.122802734375,0.9326171875,0.289306640625,0.9541984732824428,-3.366412213740458,2.0381679389312977
0.23095703125,0.95556640625,0.050537109375,1.3129770992366412,-1.748091603053435,-0.17557251908396945
-0.024658203125,0.949951171875,0.263427734375,1.2595419847328244,-4.549618320610687,1.6564885496183206
0.11669921875,0.9501953125,0.294189453125,1.6946564885496183,-4.137404580152672,-1.8473282442748091
0.28173828125,0.935791015625,0.366943359375,1.3053435114503817,2.5877862595419847,-0.7480916030534351
0.008056640625,0.945556640625,0.12890625,0.8320610687022901,2.6259541984732824,0.5190839694656488
0.1015625,0.952392578125,0.151123046875,1.6488549618320612,7.450381679389313,-0.4961832061068702
