0.212402344,0.280761719,0.938476563,22.17557252,-4.511450382,-11.70229008,,x,0.212402344,0.306640625,0.262939453,0.245361328,0.311279297,,y,0.280761719,0.156982422,0.265625,0.221923828,0.255126953,,z,0.93847656,0.896484375,0.820068359,0.9375,0.827392578,,gx,22.17557252,22.70992366,20.45801527,21.35114504,22.09923664,,gy,-4.511450382,-8.671755725,3.740458015,-0.908396947,-3.41221374,-2.752671756
0.23828125,0.245849609,0.850830078,22.05343511,-3.06870229,-11.54198473,,,0.23828125,0.269287109,0.248779297,0.224609375,0.323242188,,,0.245849609,0.139892578,0.191894531,0.176513672,0.220214844,,,0.85083008,0.928955078,0.813720703,0.882080078,0.817626953,,,22.05343511,23.81679389,20.51145038,21.99236641,21.77099237,,,-3.06870229,-7.511450382,5.34351145,4.65648855,0.954198473,0.07480916
0.256835938,0.262451172,0.883789063,21.94656489,2.022900763,-11.52671756,,,0.256835938,0.301269531,0.223388672,0.187744141,0.306884766,,,0.262451172,0.111083984,0.237304688,0.192626953,0.209472656,,,0.88378906,0.899902344,0.905029297,0.908935547,0.893798828,,,21.94656489,25.2519084,21.41221374,23.15267176,22.45801527,,,2.022900763,-8.175572519,7.572519084,5.06870229,5.519083969,2.401526717
0.238769531,0.187744141,0.820556641,22.65648855,5.015267176,-11.54961832,,,0.238769531,0.327392578,0.197265625,0.142578125,0.295898438,,,0.187744141,0.174804688,0.193359375,0.15625,0.204589844,,,0.82055664,0.904052734,0.877441406,0.841308594,0.893066406,,,22.65648855,25.09160305,23.42748092,23.2519084,22.69465649,,,5.015267176,-6.160305344,4.641221374,-0.702290076,7.038167939,1.966412214
0.257568359,0.247314453,0.838378906,22.71755725,5.076335878,-11.63358779,,,0.257568359,0.330810547,0.154541016,0.160400391,0.254394531,,,0.247314453,0.149658203,0.233886719,0.205078125,0.199462891,,,0.83837891,0.868164063,0.954101563,0.881347656,0.940917969,,,22.71755725,24.6870229,28.40458015,21.58015267,23.18320611,,,5.076335878,-4.702290076,-3.839694656,-9.633587786,6.870229008,-1.245801526
0.190917969,0.225341797,0.858398438,22.25954198,5.015267176,-11.55725191,,,0.190917969,0.364990234,0.045898438,0.227539063,0.260498047,,,0.225341797,0.190185547,0.191650391,0.196044922,0.2109375,,,0.85839844,0.908447266,0.855712891,0.87890625,0.867919922,,,22.25954198,23.61068702,30.41984733,20.63358779,24.17557252,,,5.015267176,-0.358778626,-20.06870229,-9.572519084,5.167938931,-3.963358779
0.244628906,0.263427734,0.825195313,21.22900763,3.267175573,-11.67175573,,,0.244628906,0.331542969,0.143798828,0.237060547,0.283691406,,,0.263427734,0.172119141,0.254882813,0.194824219,0.185058594,,,0.82519531,0.922851563,0.895263672,0.963378906,0.90234375,,,21.22900763,22.50381679,29.07633588,21.80152672,26.30534351,,,3.267175573,3.473282443,-37.18320611,-3.954198473,5.992366412,-5.680916031
0.235107422,0.225341797,0.845703125,21.18320611,2.801526718,-11.46564885,,,0.235107422,0.336181641,0.230224609,0.196533203,0.276611328,,,0.225341797,0.159667969,0.240234375,0.172851563,0.212402344,,,0.84570313,0.849609375,0.837890625,0.921386719,0.868164063,,,21.18320611,22.70229008,26.86259542,22.83969466,27.89312977,,,2.801526718,5.053435115,-45.07633588,1.114503817,6.221374046,-5.977099237
0.259521484,0.276367188,0.841308594,20.74045802,4.969465649,-11.51145038,,,0.259521484,0.316162109,0.306152344,0.211181641,0.230957031,,,0.276367188,0.149414063,0.241455078,0.216064453,0.206787109,,,0.84130859,0.84375,0.911132813,0.889404297,0.92578125,,,20.74045802,22.85496183,25.44274809,22.53435115,29.26717557,,,4.969465649,5.503816794,-38.83206107,2,4.79389313,-4.312977099
0.214111328,0.237792969,0.923095703,21.88549618,6.58778626,-11.90076336,,,0.214111328,0.355957031,0.395263672,0.192871094,0.291992188,,,0.237792969,0.164550781,0.268798828,0.198486328,0.232666016,,,0.9230957,0.876220703,0.833251953,0.848632813,0.844482422,,,21.88549618,22.85496183,23.16030534,21.91603053,30.53435115,,,6.58778626,2.824427481,-20.54198473,1.251908397,3.427480916,-1.290076335
