0.026855469,0.189941406,0.981201172,-5.763358779,0.847328244,8.595419847,,,ax,0.026855469,-0.024902344,-0.127685547,0.116210938,-0.002380371,,ay,0.189941406,0.139892578,0.092773438,0.101074219,0.13092041,,az,0.981201172,1.046142578,1.050292969,1.105957031,1.045898438,,gx,-5.763358779,-2.167938931,1.076335878,-0.183206107,-1.759541985,,gy,0.847328244,5.534351145,9,3.801526718,4.795801527,,gz,8.595419847,9.480916031,6.27480916,6.519083969,7.717557252
0.029785156,0.150146484,0.943603516,-2.603053435,6.641221374,7.396946565,,,,0.029785156,-0.04296875,-0.101806641,0.106445313,-0.00213623,,,0.150146484,0.159912109,0.109375,0.098876953,0.129577637,,,0.943603516,1.069580078,0.969482422,0.989746094,0.993103027,,,-2.603053435,-2.335877863,1.167938931,-0.595419847,-1.091603053,,,6.641221374,6.030534351,-1.122137405,2.465648855,3.503816794,,,7.396946565,7.167938931,7.312977099,6.122137405,7
-0.001953125,0.185302734,0.958007813,-1.946564885,5.961832061,7.045801527,,,,-0.001953125,-0.041259766,-0.084228516,0.046875,-0.020141602,,,0.185302734,0.155761719,0.130126953,0.132324219,0.150878906,,,0.958007813,1.038818359,0.920410156,1.009765625,0.981750488,,,-1.946564885,-1.183206107,0.572519084,-0.709923664,-0.816793893,,,5.961832061,3.503816794,-7.183206107,0.351145038,0.658396947,,,7.045801527,7.740458015,7.908396947,5.251908397,6.986641221
-0.022216797,0.189208984,1.00390625,-2.442748092,5.259541985,5.900763359,,,,-0.022216797,-0.005859375,-0.05859375,0.074951172,-0.002929688,,,0.189208984,0.138427734,0.104980469,0.121826172,0.13861084,,,1.00390625,0.953857422,0.9375,1.044677734,0.984985352,,,-2.442748092,-0.58778626,0.809160305,-0.847328244,-0.767175573,,,5.259541985,1.702290076,-8.748091603,-2.732824427,-1.129770992,,,5.900763359,9.496183206,10.07633588,4.34351145,7.454198473
-0.067626953,0.177734375,1.042724609,-3.41221374,3.564885496,8.297709924,,,,-0.067626953,0.001220703,-0.0234375,0.095703125,0.001464844,,,0.177734375,0.120117188,0.08203125,0.108154297,0.122009277,,,1.042724609,0.964599609,0.980957031,1.069824219,1.014526367,,,-3.41221374,1.900763359,0.564885496,-1.259541985,-0.551526718,,,3.564885496,-1.076335878,-4.839694656,-3.916030534,-1.566793893,,,8.297709924,10.6870229,10.01526718,5.305343511,8.576335878
-0.052246094,0.190429688,1.031494141,-4.083969466,0.984732824,7.671755725,,,,-0.052246094,0.015625,-0.022949219,0.083740234,0.00604248,,,0.190429688,0.145996094,0.120117188,0.116210938,0.143188477,,,1.031494141,1.005859375,1.021728516,1.070800781,1.032470703,,,-4.083969466,-0.053435115,-0.809160305,-1.435114504,-1.595419847,,,0.984732824,-0.671755725,2.091603053,-5.061068702,-0.664122137,,,7.671755725,10.07633588,9.679389313,6.816793893,8.561068702
-0.033447266,0.209228516,0.963867188,-5.022900763,-0.312977099,7.015267176,,,,-0.033447266,-0.026855469,-0.080810547,0.073730469,-0.016845703,,,0.209228516,0.154296875,0.128173828,0.103271484,0.148742676,,,0.963867188,1.064453125,0.953125,1.020019531,1.000366211,,,-5.022900763,0.175572519,-1.076335878,-0.824427481,-1.687022901,,,-0.312977099,-0.114503817,5.465648855,-6.465648855,-0.356870229,,,7.015267176,8.740458015,9.549618321,6.396946565,7.925572519
-0.014892578,0.173583984,0.955566406,-3.984732824,-2.610687023,7,,,,-0.014892578,-0.039306641,-0.103271484,0.110839844,-0.011657715,,,0.173583984,0.129150391,0.110107422,0.087158203,0.125,,,0.955566406,1.062744141,0.931152344,0.99609375,0.98638916,,,-3.984732824,1.152671756,-0.732824427,-0.908396947,-1.118320611,,,-2.610687023,-3.58778626,0.503816794,-1.305343511,-1.75,,,7,7.198473282,9.526717557,6.496183206,7.555343511
0.006835938,0.166992188,0.973388672,-3.038167939,0.427480916,6.648854962,,,,0.006835938,-0.008544922,-0.083496094,0.108642578,0.005859375,,,0.166992188,0.158935547,0.112548828,0.114990234,0.138366699,,,0.973388672,1.012207031,0.9453125,1.043457031,0.993591309,,,-3.038167939,1.335877863,-0.610687023,-1.030534351,-0.835877863,,,0.427480916,-2.549618321,-7.732824427,1.488549618,-2.091603053,,,6.648854962,5.709923664,9.511450382,5.893129771,6.940839695
-0.006103516,0.197509766,1.041503906,-2.152671756,4.106870229,7.664122137,,,,-0.006103516,0.003417969,-0.051025391,0.087646484,0.008483887,,,0.197509766,0.160888672,0.137939453,0.130859375,0.156799316,,,1.041503906,0.944091797,0.991455078,1.063232422,1.010070801,,,-2.152671756,0.534351145,-0.58778626,-1.267175573,-0.868320611,,,4.106870229,-2.175572519,-7.213740458,1.198473282,-1.020992366,,,7.664122137,6.748091603,10.38931298,5.374045802,7.54389313
