0.311279296875,0.255126953125,0.827392578125,22.099236641221374,-3.4122137404580153,-11.465648854961833
0.3232421875,0.22021484375,0.817626953125,21.770992366412212,0.9541984732824428,-11.610687022900763
0.306884765625,0.20947265625,0.893798828125,22.458015267175572,5.519083969465649,-11.603053435114504
0.2958984375,0.20458984375,0.89306640625,22.69465648854962,7.038167938931298,-11.786259541984732
0.25439453125,0.199462890625,0.94091796875,23.18320610687023,6.870229007633588,-11.526717557251908
0.260498046875,0.2109375,0.867919921875,24.17557251908397,5.1679389312977095,-11.82442748091603
0.28369140625,0.18505859375,0.90234375,26.30534351145038,5.99236641221374,-11.580152671755725
0.276611328125,0.21240234375,0.8681640625,27.893129770992367,6.221374045801527,-11.687022900763358
0.23095703125,0.206787109375,0.92578125,29.267175572519083,4.793893129770993,-11.564885496183207
0.2919921875,0.232666015625,0.844482421875,30.53435114503817,3.427480916030534,-11.633587786259541
0.252197265625,0.2216796875,0.883056640625,30.80916030534351,2.6946564885496183,-9.84732824427481
0.298828125,0.259521484375,0.828369140625,29.0381679389313,4.549618320610687,-11.786259541984732
0.2939453125,0.276123046875,0.91748046875,27.68702290076336,7.458015267175573,-11.725190839694656
0.26904296875,0.2392578125,0.88818359375,27.557251908396946,11.923664122137405,-11.625954198473282
0.291259765625,0.275146484375,0.889404296875,27.00763358778626,15.16793893129771,-11.48091603053435
0.250244140625,0.249267578125,0.823974609375,26.3206106870229,16.66412213740458,-11.65648854961832
0.2724609375,0.264892578125,0.822509765625,26.0,17.083969465648856,-11.954198473282442
0.204833984375,0.216796875,0.85205078125,26.12213740458015,10.893129770992367,-9.778625954198473
0.239501953125,0.272216796875,0.887451171875,25.33587786259542,4.793893129770993,-11.755725190839694
0.24169921875,0.234619140625,0.81884765625,24.931297709923665,0.6793893129770993,-11.419847328244275
0.270263671875,0.256103515625,0.844970703125,24.435114503816795,-0.6564885496183206,-11.618320610687023
0.252197265625,0.23876953125,0.833984375,24.603053435114504,-1.717557251908397,-11.694656488549619
0.31298828125,0.247802734375,0.90380859375,24.12213740458015,-1.5954198473282444,-11.740458015267176
0.272705078125,0.259765625,0.83935546875,24.068702290076335,1.9618320610687023,-13.633587786259541
0.2734375,0.234375,0.864013671875,24.458015267175572,6.984732824427481,-11.908396946564885
0.291015625,0.26416015625,0.820556640625,24.31297709923664,8.236641221374045,-11.641221374045802
0.232421875,0.23486328125,0.911865234375,24.18320610687023,6.236641221374046,-11.51908396946565
0.28076171875,0.2578125,0.86181640625,24.015267175572518,7.312977099236641,-11.709923664122137
0.222412109375,0.226806640625,0.835693359375,24.709923664122137,7.473282442748092,-11.633587786259541
0.256103515625,0.25390625,0.80419921875,24.396946564885496,3.2290076335877864,-11.793893129770993
0.224365234375,0.271240234375,0.893310546875,23.625954198473284,0.8931297709923665,-11.48091603053435
0.264404296875,0.226806640625,0.826171875,23.755725190839694,0.1297709923664122,-11.725190839694656
0.270751953125,0.261474609375,0.767578125,23.65648854961832,3.6412213740458017,-11.557251908396946
0.21923828125,0.24072265625,0.823974609375,23.557251908396946,3.9083969465648853,-13.625954198473282
0.23486328125,0.251708984375,0.744384765625,22.748091603053435,9.183206106870228,-11.587786259541986
0.19287109375,0.21240234375,0.708251953125,21.328244274809162,7.740458015267175,-11.488549618320612
0.189208984375,0.205322265625,0.5673828125,18.72519083969466,4.870229007633588,-11.51908396946565
0.156494140625,0.18359375,0.572509765625,15.32824427480916,2.946564885496183,-11.748091603053435
0.130126953125,0.145751953125,0.3984375,10.870229007633588,1.6030534351145038,-11.633587786259541
0.095947265625,0.14453125,0.341064453125,3.7251908396946565,-1.6717557251908397,-11.82442748091603
0.09033203125,0.14794921875,0.2412109375,-2.0,0.8320610687022901,-11.687022900763358
0.133056640625,0.186767578125,0.306396484375,-15.32824427480916,4.297709923664122,-11.618320610687023
0.063720703125,0.067626953125,0.2373046875,-22.259541984732824,5.33587786259542,-11.526717557251908
0.110107421875,0.02490234375,0.2890625,-30.435114503816795,6.893129770992366,-11.618320610687023
0.203125,-0.031494140625,0.2412109375,-35.19083969465649,17.793893129770993,-11.83969465648855
0.302001953125,0.041015625,0.171875,-48.55725190839695,48.63358778625954,-11.641221374045802
0.234130859375,0.089111328125,0.333984375,-61.221374045801525,77.34351145038168,-11.49618320610687
0.0986328125,-0.043701171875,0.517578125,-68.42748091603053,92.87786259541984,-11.51908396946565
0.134033203125,-0.11767578125,0.695556640625,-76.92366412213741,94.25190839694656,-9.778625954198473
0.25927734375,-0.171630859375,0.763671875,-76.77099236641222,103.61832061068702,-11.694656488549619
0.0390625,-0.12841796875,1.088134765625,-80.5114503816794,99.65648854961832,-11.549618320610687
-0.029052734375,-0.129638671875,1.3427734375,-67.79389312977099,77.19847328244275,-11.717557251908397
0.170654296875,-0.36572265625,1.626220703125,-44.465648854961835,63.091603053435115,-11.717557251908397
0.021240234375,-0.072998046875,1.719482421875,-41.87786259541985,41.80916030534351,-11.580152671755725
-0.04541015625,-0.003173828125,1.68017578125,-36.57251908396947,23.801526717557252,-11.725190839694656
0.2109375,-0.071533203125,1.699951171875,-28.755725190839694,39.2442748091603,-13.49618320610687
0.142333984375,-0.150634765625,1.6708984375,-20.68702290076336,53.20610687022901,-11.870229007633588
-0.00927734375,-0.179443359375,1.591552734375,-12.229007633587786,47.69465648854962,-11.267175572519085
-0.16455078125,-0.17041015625,1.494873046875,-4.32824427480916,13.82442748091603,-11.48091603053435
