0.965332031,-0.030029297,0.2890625,20.83969466,2.954198473,-11.51908397,,,0.965332031,1.03125,1.181152344,0.999755859,1.225830078,1.044372559,,-0.030029297,-0.017822266,-0.043945313,-0.008300781,-0.040039063,-0.025024414,,0.2890625,0.222900391,0.229980469,0.193603516,0.232910156,0.233886719,,20.83969466,21.84732824,20.38167939,20.69465649,12.82442748,20.94083969,,2.954198473,3.664122137,8.160305344,26.36641221,2.923664122,8.813740458
0.968261719,-0.074707031,0.292236328,21.08396947,2.305343511,-13.67175573,,,0.968261719,1.038818359,1.483642578,1.066650391,1.328125,1.139343262,,-0.074707031,-0.000732422,-0.010498047,-0.023925781,0.02734375,-0.02746582,,0.292236328,0.211914063,0.222412109,0.21484375,0.141601563,0.235351563,,21.08396947,20.21374046,17.74045802,19.49618321,5.870229008,19.63358779,,2.305343511,11.4351145,13.98473282,41.22137405,7.251908397,15.23969466
1.020019531,-0.020996094,0.258056641,21.38931298,8.801526718,-13.64122137,,,1.020019531,1.082275391,1.614501953,1.007080078,1.591552734,1.180969238,,-0.020996094,-0.018066406,0.012695313,0.024902344,0.032470703,-0.000366211,,0.258056641,0.245117188,0.209716797,0.162109375,0.142333984,0.21875,,21.38931298,18.36641221,15.61068702,14.32824427,-4.290076336,17.42366412,,8.801526718,21.59541985,26.7480916,59.75572519,13.8778626,26.15572519
1.063964844,-0.0078125,0.261474609,19.12977099,19.40458015,-11.82442748,,,1.063964844,1.131103516,1.791015625,0.961425781,1.856445313,1.360791016,,-0.0078125,-0.030273438,0.000732422,0.015136719,0.10546875,0.016650391,,0.261474609,0.2265625,0.093994141,0.221191406,0.120605469,0.184765625,,19.12977099,15.41221374,10.18320611,5.557251908,-21.47328244,5.761832061,,19.40458015,40.17557252,67.34351145,82.19083969,35.41984733,48.90687023
1.209716797,0.018066406,0.198486328,11.8778626,51.54198473,-9.809160305,,,1.209716797,1.2421875,1.741943359,1.027099609,1.941162109,1.432421875,,0.018066406,0.000244141,-0.033203125,0.075683594,0.083496094,0.028857422,,0.198486328,0.189941406,-0.034179688,0.180664063,-0.034179688,0.100146484,,11.8778626,8.312977099,5.93129771,-5.335877863,-39.90076336,-3.822900763,,51.54198473,69.63358779,150.0534351,135.9007634,84.75572519,98.37709924
1.396240234,0.056152344,0.202392578,-0.786259542,120.6030534,-9.824427481,,,1.396240234,1.479980469,1.251220703,1.1171875,1.846435547,1.418212891,,0.056152344,0.061767578,0.025634766,0.109375,0.054443359,0.061474609,,0.202392578,0.208496094,-0.171386719,0.178466797,-0.324707031,0.018652344,,-0.786259542,-1.366412214,-3.297709924,-19.77099237,-54.86259542,-16.01679389,,120.6030534,138,250.129771,241.3587786,166.4732824,183.3129771
1.662597656,0.114990234,0.156005859,-20.41221374,231.129771,-11.60305344,,,1.662597656,1.737548828,0.924804688,1.094970703,1.105957031,1.305175781,,0.114990234,0.103027344,0.057128906,0.056640625,-0.086914063,0.048974609,,0.156005859,0.118896484,-0.222900391,0.181396484,-0.419677734,-0.037255859,,-20.41221374,-16.13740458,-17.01526718,-38.70992366,-61.51908397,-30.75877863,,231.129771,250.129771,250.129771,250.129771,250.129771,246.329771
1.866943359,0.182128906,0.035888672,-46.70229008,250.129771,-9.839694656,,,1.866943359,1.797851563,0.347167969,1.123046875,0.425048828,1.112011719,,0.182128906,0.111572266,0.127929688,0.075195313,-0.208007813,0.057763672,,0.035888672,0.017333984,-0.286865234,0.23046875,-0.389648438,-0.078564453,,-46.70229008,-36.58778626,-33.3129771,-57.51908397,-51.81679389,-45.18778626,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
1.606933594,0.105712891,-0.078613281,-70.77862595,250.129771,-9.839694656,,,1.606933594,1.560058594,-0.342285156,1.364746094,-0.136962891,0.810498047,,0.105712891,0.091064453,0.119873047,-0.066650391,-0.166992188,0.016601563,,-0.078613281,-0.070556641,-0.204345703,0.187988281,-0.063720703,-0.045849609,,-70.77862595,-54.61832061,-56.72519084,-73.61832061,-34.55725191,-58.05954198,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
1.2578125,0.047363281,-0.155761719,-85.69465649,250.129771,-11.66412214,,,1.2578125,1.017089844,-1.124023438,1.679199219,-0.843017578,0.397412109,,0.047363281,0.015380859,-0.025634766,-0.088623047,-0.195068359,-0.049316406,,-0.155761719,-0.027587891,0.095214844,0.161132813,0.273681641,0.069335938,,-85.69465649,-70.27480916,-72.26717557,-76.15267176,-29.0610687,-66.69007634,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
