0.168457031,-0.013183594,0.988769531,22.50381679,2.702290076,-11.64122137,,,,,,,,,,,,,,,
0.162353516,-0.059570313,0.941650391,23.33587786,3.908396947,-11.55725191,,,,,,,,,,,,,,,
0.124755859,-0.044189453,0.984375,23.32824427,3.282442748,-11.48091603,,,,,,,,,,,,,,,
0.112792969,-0.028808594,0.987304688,23.96183206,2.450381679,-11.64122137,,,,,,,,,,,,,,,
0.155517578,-0.076660156,0.953857422,25.01526718,2.557251908,-11.84732824,,,,,,,,,,,,,,,
0.102050781,-0.041503906,0.965087891,25.71755725,2.053435115,-9.786259542,,,,,,,,,,,,,,,
0.083740234,-0.048095703,0.951416016,26.54198473,0.106870229,-11.66412214,,,,,,,,,,,,,,,
0.146240234,-0.060791016,1.015136719,27.64122137,3.061068702,-11.50381679,,,,,,,,,,,,,,,
0.102783203,-0.0390625,0.968994141,28.32061069,3.427480916,-11.61832061,,,,,,,,,,,,,,,
0.078369141,-0.070556641,1.026123047,30.15267176,4.93129771,-11.59541985,,,,,,,,,,,,,,,
0.096435547,-0.117919922,1.060791016,31.61068702,7.79389313,-11.65648855,,,,,,,,,,,,,,,
0.009765625,-0.109619141,1.091552734,36.53435115,5.526717557,-11.64885496,,,,,,,,,,,,,,,
-0.030761719,-0.151611328,1.089111328,41.44274809,4.015267176,-11.80152672,,,,,,,,,,,,,,,
-0.031982422,-0.193359375,1.092529297,47.26717557,11.42748092,-11.61068702,,,,,,,,,,,,,,,
-0.114746094,-0.221679688,1.189697266,54.11450382,22.41221374,-11.49618321,,,,,,,,,,,,,,,
-0.191650391,-0.302246094,1.28125,65.6870229,40.83969466,-11.54198473,,,,,,,,,,,,,,,
-0.321533203,-0.591308594,1.539794922,85.60305344,72.71755725,-9.839694656,,,,,,,,,,,,,,,
-0.551269531,-0.878173828,1.778076172,107.0992366,141.9465649,-11.59541985,,,,22.50381679,24.9083969,21.09160305,22.0610687,22.03816794,20.51145038,19.91603053,28.59541985,23.61832061,18.2519084,,22.34961832
-1.318359375,-1.110595703,1.376708984,118.0534351,186.8854962,-11.48091603,,,,23.33587786,26.1908397,21.28244275,22.04580153,22.52671756,20.59541985,19.80916031,30.36641221,24.27480916,18.16793893,,22.85954199
-1.732177734,-1.395263672,0.941162109,122.3053435,172.7862595,-11.83206107,,,,23.32824427,26.6183206,20.95419847,21.90839695,22.7480916,20.4351145,19.83206107,32.51145038,25.81679389,18.6259542,,23.27786259
-1.944824219,-1.578369141,0.930175781,126.5496183,125.480916,-11.6870229,,,,23.96183206,27.1145038,20.80152672,21.92366412,23.15267176,21.01526718,19.93129771,35.99236641,25.51908397,18.91603053,,23.83282443
-1.910400391,-1.510009766,0.883300781,130.610687,76.02290076,-11.8778626,,,,25.01526718,28.129771,20.46564885,21.87022901,23.90076336,21.32824427,20.20610687,40.97709924,30.27480916,20.01526718,,25.21832061
-1.469726563,-1.114990234,0.733154297,121.4198473,13.51908397,-11.45038168,,,,25.71755725,29.4961832,21.40458015,21.67175573,25.28244275,21.67938931,21.09160305,49.78625954,31.35877863,22.02290076,,26.95114504
