-0.857666016,-0.068847656,0.522460938,17.96183206,3.625954198,-11.6259542,,,-0.857666016,-0.74609375,-0.721679688,-0.719238281,-0.849121094,-0.778759766,,-0.068847656,-0.044677734,-0.045654297,-0.063232422,0.013671875,-0.041748047,,0.522460938,0.552734375,0.514404297,0.56640625,0.470458984,0.525292969,,17.96183206,19.64885496,20.27480916,21.73282443,21.91603053,20.30687023,,-3.618320611,-0.893129771,0.72519084,1.290076336,1.290076336,0.603053435
-0.759033203,-0.028564453,0.474121094,19.67175573,-3.618320611,-11.59541985,,,-0.759033203,-0.747802734,-0.743896484,-0.727294922,-0.868896484,-0.769384766,,-0.028564453,-0.055419922,-0.004882813,-0.057861328,-0.025390625,-0.034423828,,0.474121094,0.576660156,0.512695313,0.554443359,0.450439453,0.513671875,,19.67175573,19.86259542,20.71755725,21.46564885,22.1221374,20.76793893,,-11.29770992,-3.633587786,6.893129771,-1.671755725,-1.671755725,-2.276335878
-0.778076172,-0.080566406,0.53515625,22.03053435,-11.29770992,-11.67938931,,,-0.778076172,-0.705810547,-0.656982422,-0.756835938,-0.872558594,-0.754052734,,-0.080566406,-0.045654297,-0.040771484,-0.104248047,-0.010253906,-0.056298828,,0.53515625,0.545654297,0.536865234,0.580078125,0.483642578,0.536279297,,22.03053435,19.38931298,21.21374046,20.3740458,20.96183206,20.79389313,,-24.84732824,-0.458015267,16.15267176,-3.786259542,-3.786259542,-3.345038168
-0.812988281,-0.053710938,0.581542969,23.50381679,-24.84732824,-11.49618321,,,-0.812988281,-0.707763672,-0.684326172,-0.712646484,-0.899169922,-0.763378906,,-0.053710938,-0.038330078,-0.013427734,-0.063720703,0.005371094,-0.032763672,,0.581542969,0.626464844,0.493164063,0.545410156,0.463378906,0.541992188,,23.50381679,18.16793893,20.83206107,18.81679389,19.45801527,20.15572519,,-49.86259542,-7,22.41221374,-6.618320611,-6.618320611,-9.53740458
-0.839111328,-0.104003906,0.648925781,32.47328244,-49.86259542,-11.87022901,,,-0.839111328,-0.853759766,-0.843261719,-0.804199219,-0.983642578,-0.864794922,,-0.104003906,-0.061279297,-0.001220703,-0.113037109,-0.028808594,-0.061669922,,0.648925781,0.683837891,0.527587891,0.576904297,0.475341797,0.582519531,,32.47328244,18.83969466,20.83969466,17.07633588,20.00763359,21.84732824,,-81.2519084,-27,7.564885496,-22.86259542,-22.86259542,-29.28244275
-0.802734375,-0.097412109,0.64453125,42.0610687,-81.2519084,-11.78625954,,,-0.802734375,-0.900390625,-1.108886719,-0.924316406,-1.049316406,-0.957128906,,-0.097412109,-0.104492188,-0.067871094,-0.061279297,-0.026367188,-0.071484375,,0.64453125,0.733886719,0.495117188,0.626708984,0.580322266,0.616113281,,42.0610687,24.61832061,22.48854962,13.48854962,27.96946565,26.12519084,,-121.9236641,-77.96946565,-62.09923664,-70.93129771,-70.93129771,-80.77099237
-0.838134766,-0.088867188,0.6640625,51.49618321,-121.9236641,-11.64885496,,,-0.838134766,-1.311279297,-1.408691406,-1.266113281,-1.265380859,-1.217919922,,-0.088867188,-0.167724609,-0.083251953,-0.263916016,-0.158203125,-0.152392578,,0.6640625,0.731445313,0.572998047,0.693603516,0.638427734,0.660107422,,51.49618321,40.07633588,33.7480916,39.16030534,48.46564885,42.58931298,,-181.3053435,-174.8473282,-154.1526718,-153.4045802,-153.4045802,-163.4229008
-1.025390625,-0.140869141,0.568847656,60.95419847,-181.3053435,-11.48854962,,,-1.025390625,-1.508544922,-1.482421875,-1.445556641,-1.580810547,-1.408544922,,-0.140869141,-0.213867188,-0.240722656,-0.295410156,-0.21875,-0.221923828,,0.568847656,0.692626953,0.682861328,0.752441406,0.718994141,0.683154297,,60.95419847,75.42748092,70.45801527,72.18320611,78.52671756,71.50992366,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.190917969,-0.170166016,0.567626953,74.7480916,-250.1374046,-11.84732824,,,-1.190917969,-1.507324219,-1.390625,-1.529296875,-1.769042969,-1.477441406,,-0.170166016,-0.279541016,-0.216796875,-0.277587891,-0.227539063,-0.234326172,,0.567626953,0.581542969,0.540527344,0.641357422,0.471923828,0.560595703,,74.7480916,113.2442748,110.7862595,101,110.4732824,102.0503817,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.591552734,-0.270019531,0.643066406,108.8931298,-250.1374046,-11.67938931,,,-1.591552734,-1.202636719,-1.174804688,-1.310791016,-1.368408203,-1.329638672,,-0.270019531,-0.280761719,-0.192871094,-0.212890625,-0.193603516,-0.230029297,,0.643066406,0.299804688,0.289550781,0.255126953,0.244628906,0.346435547,,108.8931298,142.0076336,145.129771,126.8091603,138.0229008,132.1725191,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
