0.115478516,-0.069091797,0.884521484,18.61068702,1.664122137,-11.45801527,,,,gx,,,,,,,,,,
0.166259766,-0.073242188,1.056396484,17.98473282,-2.198473282,-11.50381679,,,,18.61068702,17.29770992,16.87022901,19.0610687,17.42748092,19.67175573,17.1221374,15.06870229,14.91603053,14.96946565,17.10152672
0.119873047,-0.070068359,1.061523438,17.34351145,-5.977099237,-11.49618321,,,,17.98473282,17.23664122,17.02290076,19.12977099,17.22900763,19.23664122,16.9389313,14.57251908,14.36641221,12.71755725,16.64351145
0.163818359,-0.090332031,1.007080078,17.13740458,-15.15267176,-11.57251908,,,,17.34351145,17.34351145,17.67175573,19.18320611,16.61832061,18.76335878,16.45801527,14.3129771,13.57251908,10.46564885,16.17328244
0.232666016,-0.098632813,1.049316406,16.58015267,-24.69465649,-11.71755725,,,,17.13740458,17.3740458,17.91603053,20.22900763,15.95419847,18.34351145,16.84732824,14.36641221,13.35877863,9.992366412,16.1519084
0.277099609,-0.151611328,1.140380859,16.24427481,-39.4351145,-11.61832061,,,,16.58015267,18.48854962,18.61068702,22.20610687,13.70229008,17.46564885,17.97709924,15.03053435,13.41984733,13.46564885,16.69465649
0.372070313,-0.164306641,1.163330078,15.30534351,-59.6259542,-11.6259542,,,,16.24427481,19.84732824,19.85496183,21.53435115,13.67938931,16.74045802,19.80916031,15.15267176,14.20610687,20.99236641,17.80610687
0.577880859,-0.178955078,1.031494141,16.36641221,-82.46564885,-11.63358779,,,,15.30534351,21.24427481,22.91603053,24.50381679,17.79389313,15.83969466,20.9389313,13.96183206,14.54961832,20.95419847,18.80076336
0.755859375,-0.159912109,1.064453125,14.67938931,-95.83969466,-11.64885496,,,,16.36641221,22.82442748,23.7480916,24.55725191,21.25954198,14.3129771,20.24427481,10.90839695,14.22137405,10.58015267,17.90229008
0.931884766,-0.155517578,1.038574219,7.893129771,-106.5725191,-11.67938931,,,,14.67938931,22.8778626,21.09923664,25.0610687,24.0610687,12.35877863,18.96183206,7.038167939,13.2519084,-5.404580153,15.39847328
1.199462891,-0.199707031,0.812744141,1.839694656,-108.778626,-11.64122137,,,,7.893129771,18.03816794,12.10687023,24.35877863,24.58015267,9.236641221,16.91603053,2.679389313,12,-22.09160305,10.57175573
1.372802734,-0.265869141,0.76171875,-11.03816794,-105.2061069,-11.67175573,,,,1.839694656,11.41221374,3.839694656,22.70229008,20.51908397,2.603053435,16.50381679,-4.526717557,10.71755725,-35.32061069,5.029007634
1.482421875,-0.325195313,0.7734375,-23.16030534,-93.07633588,-11.55725191,,,,-11.03816794,-3.190839695,-8.923664122,20.89312977,14.98473282,-5.022900763,9.938931298,-13.23664122,8.839694656,-48,-3.475572519
1.535888672,-0.437744141,0.751953125,-33.64122137,-70.39694656,-11.61068702,,,,-23.16030534,-13.38167939,-23.01526718,13.7480916,7.061068702,-12.77099237,-4.20610687,-23.51145038,5.709923664,-57.03053435,-13.05572519
1.61328125,-0.555664063,0.663085938,-45.86259542,-50,-11.89312977,,,,-33.64122137,-17.74045802,-36.35114504,0.022900763,-2.938931298,-19.70229008,-22.91603053,-39.12977099,-4.709923664,-65.71755725,-24.28244275
1.471191406,-0.66015625,0.889648438,-52.70229008,-30.32824427,-11.50381679,,,,-45.86259542,-21.09923664,-44.17557252,-18.40458015,-13.55725191,-33.85496183,-39.13740458,-59.02290076,-16.3129771,-73.01526718,-36.44427481
1.455078125,-0.735107422,0.833251953,-58.18320611,-4.755725191,-11.60305344,,,,-52.70229008,-26.03816794,-59.9389313,-29.47328244,-26.38167939,-48.46564885,-59.45801527,-77.48854962,-35.10687023,-78.89312977,-49.39465649
1.243164063,-0.883789063,0.701416016,-63.22137405,12.59541985,-11.45038168,,,,-58.18320611,-39.39694656,-66.81679389,-41.97709924,-38.86259542,-64.21374046,-74.70229008,-87.53435115,-51.74045802,-78.22900763,-60.16564885
1.09765625,-0.855224609,0.892089844,-65.1221374,24.38931298,-11.63358779,,,,-63.22137405,-62.69465649,-72.71755725,-47.0610687,-49.21374046,-76.49618321,-79.55725191,-90.76335878,-62.99236641,-83.20610687,-68.79236641
0.906982422,-0.923095703,0.908691406,-65.47328244,23.4351145,-11.5648855,,,,-65.1221374,-84.34351145,-79.74045802,-52.54961832,-55.42748092,-83.54961832,-84.48091603,-97.1221374,-71.60305344,-74.51908397,-74.84580153
0.71875,-0.931884766,0.903564453,-68.24427481,17.70992366,-11.61068702,,,,-65.47328244,-95.98473282,-82.55725191,-54.91603053,-56.30534351,-90.44274809,-78.65648855,-96.54961832,-76.19847328,-74.13740458,-77.1221374
0.571044922,-0.989013672,0.847167969,-63.84732824,11.80152672,-13.67175573,,,,-68.24427481,-105.2748092,-79.29770992,-58.70229008,-58.80152672,-95.54961832,-89.67175573,-102.1221374,-80.66412214,-76.73282443,-81.50610687
0.490478516,-0.902099609,0.900878906,-63.27480916,1.038167939,-9.778625954,,,,-63.84732824,-114.1832061,-78.95419847,-64.70229008,-58.75572519,-95.96183206,-75.74045802,-103.3740458,-84.1221374,-70.5648855,-81.02061069
0.368652344,-0.955078125,0.679443359,-65.41984733,3.984732824,-11.8778626,,,,-63.27480916,-117.2671756,-80.61832061,-65.22900763,-58.59541985,-89.20610687,-72.11450382,-102.6870229,-78.54961832,-67.77099237,-79.53129771
0.411376953,-0.965332031,0.717773438,-68.17557252,15.40458015,-11.5648855,,,,-65.41984733,-117.8320611,-76.70992366,-61.19847328,-54.36641221,-84.05343511,-71.49618321,-103.0610687,-76.85496183,-61.50381679,-77.24961832
0.201660156,-1.014404297,0.791503906,-69.12977099,28.93129771,-11.67938931,,,,-68.17557252,-116.8015267,-69.51145038,-60.54961832,-50.93129771,-81.02290076,-71.42748092,-102.3282443,-75.20610687,-57.6870229,-75.36412214
0.165771484,-1.089355469,0.636962891,-66.90839695,51.78625954,-11.50381679,,,,-69.12977099,-116.1374046,-56.83206107,-55.89312977,-51.29770992,-75.80916031,-72.08396947,-101.6030534,-73.79389313,-51.80152672,-72.43816794
-0.057617188,-1.193115234,0.738769531,-64.16030534,78.38931298,-11.58015267,,,,-66.90839695,-117.2442748,-40.86259542,-41.71755725,-49.00763359,-55.74045802,-61.38931298,-92.97709924,-70.39694656,-45.42748092,-64.16717557
-0.412353516,-1.334716797,1.020751953,-43.83969466,92.41984733,-11.28244275,,,,-64.16030534,-110.1603053,-23.30534351,-38.45038168,-41.3740458,-49.47328244,-46.59541985,-83.19847328,-65.70229008,-39.86259542,-56.22824427
-0.523681641,-1.196777344,0.883544922,-30.52671756,93.49618321,-11.67938931,,,,-43.83969466,-101.3053435,4.854961832,-35.52671756,-27.50381679,-39.46564885,-39.70992366,-73.09923664,-62.60305344,-29.51908397,-44.77175573
-0.552734375,-1.181884766,0.880371094,-12.45801527,94.72519084,-13.63358779,,,,-30.52671756,-72.50381679,11.70229008,-26.71755725,-21.99236641,-30.08396947,-36.41221374,-51.65648855,-61.61068702,-10.61068702,-33.04122137
-0.819824219,-0.955810547,1.017822266,3.41221374,85.30534351,-11.45038168,,,,-12.45801527,-61.35114504,25.64885496,-10.64122137,-18.38167939,-20.55725191,-32.15267176,-37.51145038,-57.38931298,-0.648854962,-22.54427481
-0.861816406,-0.674560547,0.889648438,12.80916031,73.65648855,-11.38931298,,,,3.41221374,-45.45038168,45.51145038,3.41221374,-15.34351145,-16,-20.90839695,-28.57251908,-53.29770992,10.86259542,-11.63740458
-0.812988281,-0.456787109,1.028076172,15.39694656,60.63358779,-11.41221374,,,,12.80916031,-36.93129771,50.81679389,8.496183206,-10.88549618,-4.877862595,-9.687022901,-10.01526718,-52.24427481,14.54198473,-3.797709924
-0.784667969,-0.301513672,1.000244141,13.34351145,46.90839695,-9.816793893,,,,15.39694656,-25.77862595,45.48091603,7.41221374,-5.229007634,8.900763359,4.083969466,2.282442748,-42.83969466,18.89312977,2.860305344
-0.735595703,-0.305419922,0.972167969,13.40458015,33.52671756,-11.61068702,,,,13.34351145,-15.6259542,31.94656489,4.007633588,-0.259541985,20.51145038,4.671755725,9.916030534,-31.78625954,17.9389313,5.466412214
-0.680908203,-0.308105469,1.081054688,15.54198473,25.29007634,-11.58015267,,,,13.40458015,-3.564885496,25.5648855,1.992366412,-0.519083969,26,1.58778626,6.465648855,-25.51908397,16.95419847,6.236641221
-0.528320313,-0.317138672,1.053466797,17.42748092,18.35877863,-11.69465649,,,,15.54198473,6.603053435,20.38931298,2.580152672,-2.015267176,24.28244275,0.832061069,6.030534351,-18.08396947,18.92366412,7.508396947
-0.537841797,-0.279296875,0.897949219,18.41221374,14.77862595,-11.58778626,,,,17.42748092,8.473282443,18.73282443,3.580152672,-9.160305344,15.90076336,6.984732824,5.145038168,-12.82442748,14.1221374,6.838167939
-0.469970703,-0.241210938,0.993408203,22.50381679,8.709923664,-11.69465649,,,,18.41221374,10.84732824,16.54961832,7.259541985,-10.8778626,7.709923664,3.93129771,7.213740458,-10.35877863,14.23664122,6.492366412
-0.391357422,-0.119628906,1.007080078,20.03053435,3.229007634,-11.54961832,,,,22.50381679,7.854961832,17.48854962,10.64122137,-10.98473282,2.72519084,12.75572519,8.870229008,-11.48854962,14.63358779,7.5
-0.230712891,-0.120605469,1.015136719,19.51145038,0.106870229,-11.5648855,,,,20.03053435,9.20610687,18.2519084,13.23664122,-9.465648855,2.175572519,12.80152672,11.64885496,-9.175572519,15.35114504,8.40610687
-0.202148438,-0.113769531,0.908935547,21.38931298,0.305343511,-11.47328244,,,,19.51145038,7.465648855,20.16030534,14.5648855,-6.053435115,3.877862595,12.80916031,13.21374046,-4.58778626,17.07633588,9.803816794
