0.165527344,0.124267578,0.936767578,18.84732824,2.946564885,,,,18.84732824,22.05343511,21.10687023,17.73282443,22.48854962,21.36641221,19.91603053,23.48854962,21.01526718,20.47328244,,20.84885496
0.139648438,0.075439453,0.958496094,18.58015267,3.358778626,,,,18.58015267,21.3740458,21.04580153,18.32061069,22.29770992,18.13740458,20.70229008,23.08396947,21.13740458,20.72519084,,20.54045802
0.200683594,0.093505859,0.912353516,17.99236641,2.916030534,,,,17.99236641,21.69465649,21.75572519,17.66412214,22.75572519,17.12977099,20.86259542,23.13740458,20.58778626,20.71755725,,20.42977099
0.159912109,0.093994141,0.948974609,18.78625954,1.198473282,,,,18.78625954,21.0610687,22.35877863,19.32824427,22.41221374,16.19083969,20.54961832,22.38931298,20.84732824,20.61068702,,20.45343511
0.177978516,0.039794922,0.913330078,19.32061069,3.20610687,,,,19.32061069,21.64885496,22.57251908,18.98473282,22.47328244,16.08396947,20.53435115,21.81679389,20.75572519,19.88549618,,20.40763359
0.161132813,0.091552734,0.927001953,20.21374046,0.236641221,,,,20.21374046,21.19847328,22.10687023,18.30534351,22.44274809,15.35114504,20.48091603,19.54961832,20.16793893,19.09923664,,19.89160305
0.154785156,0.076416016,0.917480469,20.90839695,2.671755725,,,,20.90839695,20.55725191,19.59541985,17.2519084,21.71755725,13.38167939,19.78625954,20.48091603,20.19847328,18.76335878,,19.26412214
0.172363281,0.091064453,0.902832031,20.48854962,3.099236641,,,,20.48854962,21.33587786,21.02290076,16.3129771,21.40458015,12.05343511,20.11450382,19.69465649,20.03053435,18.47328244,,19.09312977
0.182128906,0.136474609,0.945556641,19.66412214,2.526717557,,,,19.66412214,21.09923664,20.7480916,15.0610687,20.85496183,8.86259542,17.60305344,18.09160305,19.6259542,18.15267176,,17.97633588
0.156982422,0.062011719,0.897949219,19.35114504,2.427480916,,,,19.35114504,21.3129771,21.88549618,14.06870229,20.99236641,6.549618321,19.84732824,16.95419847,19.57251908,17.66412214,,17.81984733
0.200683594,0.088134766,0.943847656,19.0610687,-1.145038168,,,,19.0610687,20.84732824,22.14503817,15.34351145,20.77862595,5.534351145,19.69465649,16.38931298,19.05343511,17.38167939,,17.62290076
0.172851563,0.049072266,0.901123047,19.02290076,-3.167938931,,,,19.02290076,19.70229008,22.3129771,11.17557252,20.98473282,4.984732824,18.80152672,15.35114504,17.90076336,17.33587786,,16.75725191
0.217041016,0.041259766,0.920166016,17.8778626,-6.083969466,,,,17.8778626,19.50381679,22.3740458,13.65648855,20.86259542,5.854961832,18.27480916,16.51145038,16.07633588,16.70992366,,16.77022901
0.275878906,0.119873047,0.914794922,16.90076336,-12.75572519,,,,16.90076336,17.90839695,21.12977099,10.41221374,20.1221374,2.908396947,16.75572519,17.46564885,14.06870229,16.36641221,,15.40381679
0.322753906,0.040771484,0.981445313,17.45801527,-28.45801527,,,,17.45801527,17.27480916,20.64885496,13.78625954,19.64885496,0.687022901,14.60305344,15.84732824,13.65648855,14.79389313,,14.84045802
0.55078125,0.092041016,0.887207031,14.76335878,-48.96183206,,,,14.76335878,14.77099237,19.58778626,22.17557252,17.76335878,-1.93129771,11.72519084,13.96946565,12.09923664,14.45038168,,13.93740458
0.709472656,0.13671875,0.729003906,13.63358779,-77.89312977,,,,13.63358779,10.67938931,19.19847328,23.55725191,15.39694656,-7.435114504,8.839694656,11.58778626,14.41221374,13.95419847,,12.38244275
1.004394531,0.115722656,0.676757813,4.58778626,-99.34351145,,,,4.58778626,7.86259542,18.06870229,16.8778626,14.8778626,-15.49618321,9.419847328,-0.732824427,16.82442748,13.52671756,,8.581679389
1.249755859,0.1484375,0.657226563,-7.34351145,-105.1145038,,,,-7.34351145,3.885496183,8.06870229,7.72519084,15.41984733,-22.5648855,3.366412214,-9.79389313,14.58778626,13.03053435,,2.638167939
1.360107422,0.044433594,0.563720703,-21.46564885,-122.6564885,,,,-21.46564885,-10.74045802,-7.549618321,-11.41221374,13.96183206,-29.97709924,-4.34351145,-27.33587786,7.389312977,13.00763359,,-7.846564885
1.607421875,-0.059570313,0.59375,-41.84732824,-132,,,,-41.84732824,-25.49618321,-30.83969466,-31.32061069,6.061068702,-42.33587786,-15.16793893,-42.54961832,-1.679389313,11.80916031,,-21.33664122
1.762695313,-0.191650391,0.591552734,-60.04580153,-127.740458,,,,-60.04580153,-43.6259542,-60.12977099,-53.90076336,-7.450381679,-65.82442748,-32.77099237,-39.93129771,-15.97709924,9.65648855,,-37
1.867919922,-0.377197266,0.548583984,-81.28244275,-105.8320611,,,,-81.28244275,-62.09160305,-76.6870229,-66.17557252,-22.90076336,-82.10687023,-46.38931298,-68.08396947,-37.45801527,0.541984733,,-54.26335878
1.909912109,-0.520751953,0.574951172,-101.3129771,-78.66412214,,,,-101.3129771,-81.54961832,-88.73282443,-79.29007634,-47.80916031,-91.24427481,-61,-103.4274809,-61.74045802,-12.57251908,,-72.86793893
1.797851563,-0.591552734,0.511474609,-114.8091603,-49.19083969,,,,-114.8091603,-108.1832061,-120.5038168,-87.33587786,-70.99236641,-96.36641221,-83.13740458,-123.9923664,-84.38167939,-28.64885496,,-91.8351145
1.704101563,-0.632080078,0.543212891,-120.4427481,-24.29007634,,,,-120.4427481,-124.3969466,-132.0763359,-94.30534351,-79.11450382,-101.2824427,-100.9618321,-137.0381679,-106.1145038,-53.8778626,,-104.9610687
1.567626953,-0.644775391,0.535400391,-124.3740458,0.20610687,,,,-124.3740458,-126.8320611,-128.870229,-90.03053435,-111.8244275,-101.870229,-117.778626,-145.7175573,-117.3358779,-78.03816794,,-114.2671756
1.243164063,-0.808349609,0.640869141,-126.5954198,20.45038168,,,,-126.5954198,-129.9770992,-124.3587786,-95.45801527,-134.2748092,-97.90076336,-125.3664122,-154.9847328,-120.7633588,-88.38931298,,-119.8068702
1.045410156,-0.990966797,0.804199219,-118.3358779,36.29770992,,,,-118.3358779,-132.129771,-123.9007634,-96.61068702,-143.5343511,-103.6793893,-126.9694656,-136.8549618,-122.3740458,-96.28244275,,-120.0671756
0.671142578,-1.007324219,0.878417969,-112.1374046,44.93129771,,,,-112.1374046,-113.610687,-124.1755725,-99.2519084,-143.4351145,-99.61832061,-124.7251908,-128.8015267,-120.5343511,-105.9160305,,-117.2206107
0.45703125,-1.120361328,0.987792969,-99.29007634,53.25954198,,,,-99.29007634,-111.9847328,-121.259542,-106.7175573,-145.2824427,-88.64122137,-123.480916,-123.6793893,-116.129771,-115.2061069,,-115.1671756
0.205810547,-0.971435547,1.007324219,-103.5343511,51.67175573,,,,-103.5343511,-105.3435115,-114.0534351,-103.8931298,-137.7480916,-83.67175573,-122.7938931,-121.9465649,-115.5877863,-123.0687023,,-113.1641221
-0.016357422,-1.031982422,1.087402344,-95.66412214,59.89312977,,,,-95.66412214,-97.21374046,-93.89312977,-129.7709924,-144.4198473,-71.80916031,-110.7328244,-120.8931298,-109.9847328,-127.5343511,,-110.1916031
-0.258300781,-1.004150391,0.941894531,-97.9389313,66.00763359,,,,-97.9389313,-84.03053435,-86.27480916,-95.17557252,-139.610687,-64.75572519,-111.7862595,-120.5877863,-100.2442748,-124.8167939,,-102.5221374
