0.054931641,0.006835938,1.069580078,17.33587786,1.801526718,-11.67938931,,,,,gx,,,,,,,,,,,
0.068603516,-0.007568359,0.920166016,17.39694656,-0.015267176,-11.71755725,,,,,17.33587786,14.85496183,17.18320611,19.30534351,16.22900763,16.83969466,18.11450382,12.51908397,17.50381679,16.73282443,,16.66183206
0.123046875,-0.013671875,0.982910156,16.96183206,-3.114503817,-11.63358779,,,,,17.39694656,14.33587786,16.77099237,19.27480916,15.86259542,16.05343511,17.74045802,11.33587786,17.88549618,15.89312977,,16.25496183
0.112304688,-0.035644531,1.066650391,17.35114504,-6.221374046,-9.778625954,,,,,16.96183206,15.54961832,15.35877863,19.25954198,15.51145038,15.70992366,17.70992366,11.58015267,17.72519084,15.3129771,,16.06793893
0.141113281,-0.0625,0.94921875,18.07633588,-17.51908397,-11.65648855,,,,,17.35114504,14.61068702,14.39694656,19.22900763,14.64885496,15.70992366,17.11450382,12.27480916,17.38931298,15.0610687,,15.77862595
0.241455078,-0.109130859,1.022460938,20.13740458,-30.29007634,-11.61832061,,,,,18.07633588,14.99236641,13.51145038,19.96183206,14.83206107,15.99236641,17.84732824,13.50381679,16.87022901,15.39694656,,16.09847328
0.3046875,-0.09765625,1.058837891,22.22137405,-48.25954198,-11.55725191,,,,,20.13740458,17.44274809,12.7480916,21.72519084,16.92366412,15.87022901,19.86259542,14.35877863,16.74045802,16.0610687,,17.1870229
0.446044922,-0.104492188,0.949951172,24.27480916,-68.46564885,-11.61832061,,,,,22.22137405,20.49618321,13.05343511,23.84732824,17.61832061,16.02290076,22.50381679,15.41221374,17.98473282,16.27480916,,18.54351145
0.603759766,-0.027099609,0.872558594,21.67938931,-91.70229008,-11.54198473,,,,,24.27480916,23.22137405,15.41984733,23.67175573,18.63358779,15.38167939,24.85496183,14.32061069,19.24427481,16.45038168,,19.54732824
0.709716797,0.026123047,0.922607422,17.42748092,-112.9770992,-11.54198473,,,,,21.67938931,27.09923664,18.77862595,22.49618321,18.61832061,14.58778626,27.16030534,12.33587786,17.70229008,15.48854962,,19.59465649
0.987548828,0.047851563,0.8125,6.099236641,-126.6564885,-11.6870229,,,,,17.42748092,28.34351145,20.27480916,20.76335878,17.52671756,14.09923664,27.77099237,11.71755725,12.55725191,13.71755725,,18.41984733
1.258056641,-0.013671875,0.696289063,-4.015267176,-131.3664122,-13.60305344,,,,,6.099236641,24.57251908,20.77862595,16.59541985,15.99236641,11.15267176,23.22137405,3.374045802,5.465648855,11.69465649,,13.89465649
1.387451172,-0.036621094,0.881347656,-20.98473282,-123.8931298,-11.74045802,,,,,-4.015267176,19.32824427,20.92366412,10.35877863,11.10687023,7.748091603,12.89312977,-5.488549618,-0.977099237,2.694656489,,7.457251908
1.507324219,-0.168457031,0.742431641,-37.90839695,-107.0992366,-11.45801527,,,,,-20.98473282,7.946564885,18.74045802,1.061068702,-0.870229008,-1.229007634,-0.541984733,-17.93129771,-6.282442748,-4.580152672,,-2.467175573
