-0.187988281,-0.249755859,1.014404297,35.25954198,1.030534351,-11.67938931,,,,,,,1.030534351,7.854961832,8.038167939,-2.770992366,0.633587786,-1.091603053,0.305343511,2
-0.221435547,-0.241455078,1.098876953,41.29007634,0.977099237,-11.89312977,,,,,,,0.977099237,11.35877863,9.129770992,-2.847328244,1.198473282,-0.465648855,3.778625954,3.304252999
-0.350585938,-0.300292969,1.100097656,44.75572519,5.732824427,-12.04580153,,,,,,,5.732824427,15.48091603,12.69465649,-0.824427481,0.06870229,0.877862595,6.885496183,5.845147219
-0.342285156,-0.286621094,1.119873047,47.78625954,9.404580153,-11.6870229,,,,,,,9.404580153,23.40458015,19.06870229,2.236641221,3.061068702,1.13740458,6.618320611,9.275899673
-0.409912109,-0.315429688,1.134521484,48.91603053,15.27480916,-11.94656489,,,,,,,15.27480916,33.75572519,26.12977099,7.549618321,6.221374046,1.679389313,4.099236641,13.52998909
-0.392089844,-0.339355469,1.079101563,53.81679389,23.53435115,-11.77862595,,,,,,,23.53435115,51.67938931,33.09923664,10.52671756,10.64122137,3.488549618,7.580152672,20.0785169
-0.462646484,-0.390136719,1.127929688,58.27480916,33.8778626,-11.90076336,,,,,,,33.8778626,67.61068702,35.29007634,11.89312977,14.96183206,6.954198473,11.6870229,26.03925845
-0.614990234,-0.414550781,1.060546875,62.91603053,39.85496183,-11.69465649,,,,,,,39.85496183,83.16793893,35.92366412,8.748091603,19.06870229,12.75572519,19.75572519,31.32497274
-0.659179688,-0.466064453,1.081298828,64.02290076,39.83206107,-11.80916031,,,,,,,39.83206107,95.44274809,32.19847328,5.022900763,20.63358779,14.79389313,31.83206107,34.25081788
-0.884521484,-0.513916016,1.151123047,65.96183206,38.24427481,-11.97709924,,,,,,,38.24427481,102.9694656,31.60305344,0.496183206,22.21374046,12.19847328,41.08396947,35.54416576
-0.860351563,-0.489257813,1.057617188,64.58778626,34.63358779,-11.67175573,,,,,,,34.63358779,101.740458,29.54198473,0.236641221,27.80916031,4.229007634,50.58778626,35.53980371
-0.864990234,-0.540039063,1.139892578,60.22900763,33.17557252,-11.80152672,,,,,,,33.17557252,88.50381679,31.49618321,1.832061069,35.55725191,-4.961832061,53.66412214,34.18102508
