0.127685547,-0.092285156,0.983398438,18.51908397,3.717557252,-11.61832061
0.111328125,-0.106689453,0.986572266,20.2519084,1.458015267,-11.57251908
0.131835938,-0.077148438,0.977050781,21.59541985,0.450381679,-13.67938931
0.125976563,-0.061767578,0.995605469,23.25954198,-1.335877863,-9.809160305
0.135986328,-0.086669922,1,24.54961832,-2.267175573,-11.49618321
0.165039063,-0.086425781,0.982421875,25.03816794,-1.679389313,-11.40458015
0.197998047,-0.050537109,0.979492188,24.95419847,0.465648855,-11.83969466
0.177978516,-0.062255859,0.981201172,23.87022901,2.717557252,-11.54198473
0.190429688,-0.099609375,1.011230469,23.54961832,1.870229008,-11.64885496
0.196533203,-0.137695313,1.03515625,23.65648855,-3.091603053,-13.64122137
0.260742188,-0.109863281,1.036621094,24.16793893,-9.450381679,-11.70992366
0.351074219,-0.125,1.052490234,25.83206107,-19.2519084,-11.6259542
0.432861328,-0.179443359,1.055664063,25.45801527,-37.59541985,-11.83206107
0.577636719,-0.170410156,0.992431641,20.89312977,-63.39694656,-11.6870229
0.744384766,-0.166259766,0.964355469,15.5648855,-98.16030534,-11.57251908
0.926025391,-0.265380859,0.898925781,4.984732824,-125.6030534,-11.58778626
1.153564453,-0.357666016,0.806396484,-7.755725191,-143.9465649,-11.64885496
1.410888672,-0.412109375,0.676269531,-22.41221374,-149.8625954,-11.61832061
1.578125,-0.380615234,0.587402344,-47.89312977,-125.6030534,-11.57251908
1.592041016,-0.428710938,0.631103516,-79.16793893,-91.54961832,-11.77862595
1.397949219,-0.546630859,0.670898438,-99.06870229,-56.19847328,-11.77099237
1.244628906,-0.613769531,0.720214844,-113.5496183,-23.86259542,-11.69465649
1.095214844,-0.702392578,0.732666016,-129.221374,3.977099237,-11.57251908
0.961669922,-0.857910156,0.770507813,-138,46.32061069,-11.77862595
0.647216797,-1.313232422,1.253173828,-129.8015267,85.26717557,-11.8778626
0.604980469,-1.188476563,0.763916016,-124.4961832,142.0687023,-11.6870229
0.250976563,-1.408203125,0.909667969,-106.9312977,187.8091603,-11.58015267
-0.103759766,-1.617675781,1.015136719,-68.03053435,208.1526718,-11.6259542
-0.467529297,-1.422851563,0.927734375,-37.13740458,206.5725191,-11.5648855
-0.931396484,-1.087158203,0.858154297,-6.519083969,140.3129771,-11.57251908
-0.824951172,-0.738525391,0.657226563,-5.625954198,93.3129771,-11.87022901
-0.940185547,-0.721191406,0.851806641,-2.625954198,62.41221374,-11.67938931
-0.908935547,-0.670410156,0.983154297,3.427480916,21.04580153,-13.59541985
-0.845947266,-0.468505859,0.978027344,11.32061069,-18.73282443,-11.54961832
-0.646484375,-0.352050781,0.893554688,12.61068702,-37.85496183,-11.57251908
-0.466552734,-0.314941406,0.919433594,16.16030534,-31.07633588,-11.46564885
-0.273681641,-0.243408203,0.948730469,22.93129771,-12.65648855,-11.58778626
-0.222167969,-0.165039063,0.935302734,25.74045802,3.755725191,-9.79389313
-0.260009766,-0.169433594,0.950195313,30.66412214,9.923664122,-11.6870229
-0.263916016,-0.132568359,0.959228516,33.21374046,2.244274809,-11.80152672
-0.209228516,-0.074462891,0.980957031,32.60305344,-11.48091603,-11.64885496
-0.081542969,-0.030761719,0.887451172,32.48091603,-15.36641221,-11.47328244
0.003662109,-0.059570313,0.876464844,30.19083969,-14.33587786,-11.6870229
-0.008544922,-0.044677734,0.915527344,29.19083969,-10.30534351,-11.51145038
0.0546875,-0.098388672,0.856445313,29.01526718,-4.992366412,-11.50381679
-0.027099609,-0.103515625,0.905029297,29.75572519,-10.4351145,-11.78625954
0.054931641,-0.056152344,0.907958984,29.71755725,-6.312977099,-11.64885496
0.066894531,-0.055664063,0.920654297,28.22137405,-9.854961832,-11.33587786
0.059814453,-0.056640625,0.940185547,29.27480916,-11.22137405,-11.36641221
0.120605469,-0.03125,0.924560547,27.0610687,-8.007633588,-11.61068702
,,,,,
0.148193359,-0.092529297,0.942382813,25.34351145,0.488549618,-11.50381679
0.159667969,-0.090087891,0.959960938,23.42748092,0.709923664,-11.61832061
0.158691406,-0.120117188,0.979980469,22.99236641,1.870229008,-11.53435115
0.172119141,-0.09375,0.915527344,22.60305344,2.572519084,-11.58015267
0.167236328,-0.080078125,0.931396484,22.89312977,3.732824427,-11.55725191
0.150390625,-0.108398438,0.973388672,22.83969466,1.900763359,-11.58778626
