0.035400391,0.0625,0.973144531,24.22900763,4.022900763,-11.73282443,,,,,24.22900763,27.57251908,19.86259542,36.52671756,27.32824427,27.32824427,,27.14122137
0.083496094,0.079101563,0.964355469,24.74045802,3.305343511,-11.44274809,,,,,24.74045802,29.03053435,20.32824427,37.18320611,25.96946565,25.96946565,,27.20356234
0.057373047,0.062011719,0.991699219,26.18320611,2.091603053,-11.48854962,,,,,26.18320611,25.97709924,21.6259542,42.48854962,26.96946565,26.96946565,,28.36895674
0.072753906,0.071289063,0.969726563,27.02290076,5.679389313,-11.48854962,,,,,27.02290076,33.14503817,22.91603053,42.96946565,27.67938931,27.67938931,,30.23536896
0.072265625,0.098388672,0.970703125,27.98473282,5.312977099,-11.81679389,,,,,27.98473282,35.17557252,13.3740458,46.6870229,29.93129771,29.93129771,,30.51399491
0.011230469,0.081054688,0.960449219,28.90839695,4.694656489,-13.66412214,,,,,28.90839695,40.73282443,25.46564885,51.05343511,31.32824427,31.32824427,,34.80279898
0.050048828,0.101318359,0.956298828,29.2519084,4.129770992,-11.33587786,,,,,29.2519084,43.22137405,27.7480916,58.45801527,32.30534351,32.30534351,,37.21501272
0.026367188,0.090087891,0.981201172,30.30534351,5.541984733,-11.44274809,,,,,30.30534351,46.55725191,30.64122137,64.15267176,40.19083969,40.19083969,,42.00636132
0.017578125,0.032226563,1.000244141,31.61068702,10.64885496,-11.58015267,,,,,31.61068702,49.92366412,33.12977099,72.04580153,46.77099237,46.77099237,,46.7086514
0.041503906,0.042480469,0.996337891,33.90076336,13.80916031,-11.58015267,,,,,33.90076336,54.9389313,34.70992366,77.50381679,52.00763359,52.00763359,,50.84478372
-0.063720703,-0.009033203,1.039306641,28.22900763,15.80916031,-11.67938931,,,,,28.22900763,58.64122137,40.70229008,82.17557252,54.73282443,54.73282443,,53.20229008
-0.108642578,-0.026367188,1.021972656,32.18320611,27.45038168,-11.53435115,,,,,32.18320611,64.03816794,45.91603053,88.96946565,58.38931298,58.38931298,,57.98091603
