0.215576172,0.004638672,0.94140625,18.29007634,5.465648855,,,18.29007634,22.60305344,18.47328244,19.61068702,24.40458015,34.88549618,22.66412214,20.22137405,21.02290076,,22.4639525
0.186523438,0.008544922,0.981445313,18.73282443,1.496183206,,,18.73282443,23.06870229,18.15267176,18.65648855,25.25954198,35.04580153,22.40458015,20.16793893,20.2519084,,22.41560645
0.2109375,-0.023925781,0.932373047,19.6259542,5.007633588,,,19.6259542,22.64122137,18.58015267,17.90839695,23.98473282,33.85496183,22.66412214,19.10687023,20.54961832,,22.10178117
0.210449219,0.119384766,0.841796875,16.30534351,8.244274809,,,16.30534351,23.28244275,18.61832061,18.65648855,23.77862595,33.3129771,22.70229008,17.97709924,21.77099237,,21.82273113
0.232666016,-0.04296875,0.949462891,18.44274809,7.816793893,,,18.44274809,22.96183206,17.79389313,18.92366412,23.54961832,31.65648855,22.72519084,19.9389313,20.61068702,,21.84478372
0.213134766,-0.055908203,0.941162109,20.58015267,10.53435115,,,20.58015267,23.66412214,16.58015267,19,23.76335878,30.54961832,23.41221374,23.3129771,21.09923664,,22.44020356
0.160400391,0.016357422,0.944335938,17.32824427,10.40458015,,,17.32824427,22.69465649,14.93129771,18.55725191,24.73282443,28.08396947,22.1221374,20.69465649,20.19083969,,21.03731976
0.180908203,-0.041259766,0.90234375,17.77862595,8.511450382,,,17.77862595,22.09160305,15.54198473,18.29007634,25.03053435,23.9389313,22.35114504,22.05343511,17.79389313,,20.54113656
0.214599609,-0.017333984,0.930908203,16.11450382,5.312977099,,,16.11450382,23.54198473,11.41984733,18.48091603,24.47328244,17.83206107,22.29770992,22.48854962,15.20610687,,19.09499576
0.200195313,-0.046386719,0.89453125,14.16030534,1.13740458,,,14.16030534,22.00763359,8.633587786,17.2519084,23.80152672,17.58015267,21.64122137,21.78625954,13.82442748,,17.85411366
0.263183594,-0.060058594,0.912841797,10.9389313,-2.79389313,,,10.9389313,21.63358779,5.86259542,16.11450382,21.76335878,12.18320611,21.49618321,22.93129771,10.40458015,,15.92536047
0.437255859,-0.033691406,0.993652344,8.145038168,-11.34351145,,,8.145038168,20.97709924,2.145038168,14.86259542,21.44274809,5.022900763,20.48854962,20.72519084,8.221374046,,13.55894826
0.566650391,-0.088134766,0.922363281,3.946564885,-17,,,3.946564885,18.74045802,-4.984732824,13.00763359,17.77862595,-7.564885496,19.61832061,21.75572519,5.65648855,,9.772688719
0.725830078,-0.060546875,0.900146484,0.160305344,-32.07633588,,,0.160305344,15.63358779,-17.48091603,11.96183206,14.20610687,-29.01526718,19.00763359,20.84732824,4.648854962,,4.441051739
0.893066406,-0.097167969,0.795654297,-3.709923664,-45.32824427,,,-3.709923664,14.19083969,-34.45038168,10.79389313,12.38931298,-58.1221374,18.57251908,19.83206107,3.366412214,,-1.904156064
1.060058594,-0.134277344,0.77734375,-10.11450382,-60.16793893,,,-10.11450382,9.351145038,-59.16030534,10.39694656,4.748091603,-89.60305344,18.48854962,18.21374046,3.519083969,,-10.46225615
1.212646484,-0.132080078,0.694580078,-17.14503817,-76.41221374,,,-17.14503817,2.992366412,-81.22137405,12.25954198,-6.900763359,-96.21374046,17.03053435,15.48854962,4.183206107,,-16.61407973
1.404785156,-0.190917969,0.626464844,-29,-85.79389313,,,-29,-7.664122137,-91.90839695,13.58015267,-26.45801527,-131.8396947,16.84732824,17.16030534,-9.832061069,,-27.67938931
1.662597656,-0.278320313,0.646240234,-40.70992366,-79.18320611,,,-40.70992366,-28.36641221,-103.7175573,6.473282443,-54.41221374,-164.6335878,15.1221374,15.41984733,-39.83206107,,-43.85072095
1.751464844,-0.371582031,0.598876953,-56.45038168,-68.0610687,,,-56.45038168,-58.23664122,-114.5572519,-7.335877863,-81.06870229,-164.8931298,13.90839695,13.92366412,-78.87022901,,-59.28668363
1.897216797,-0.534423828,0.572021484,-69.08396947,-43.61832061,,,-69.08396947,-81.26717557,-119.1526718,-24.05343511,-96.58015267,-164.9160305,12.77862595,8.824427481,-99.45038168,,-70.32230704
