0.15234375,0.017822266,0.947021484,21.46564885,1.984732824,-11.70992366,,,1,2,3,4,5,7,8,9,10,,ÇPÇOèúÇ≠
0.186279297,-0.027832031,0.946044922,21.6259542,2.908396947,-11.78625954,,,2.908396947,-0.251908397,0.50381679,1.29770992,9.22137405,3.03816794,0.52671756,6.75572519,4.320610687,3.146734521,3
0.197998047,0.015625,0.946289063,21.76335878,2.129770992,-11.80152672,,,2.129770992,-0.045801527,-0.6717557,1.40458015,11.5343511,2.21374046,3.08396947,7.45038168,0.106870229,3.022900762,3.387404578
0.190429688,-0.019287109,0.959228516,21.64122137,0.229007634,-11.58015267,,,0.229007634,0.236641221,-1.7862595,0.09160305,12.0381679,5.77862595,6.67938931,6.24427481,1.183206107,3.410517387,3.688931297
0.164550781,0.017333984,0.94140625,19.57251908,1.58778626,-9.824427481,,,1.58778626,1.885496183,1.49618321,1.98473282,15.9923664,2.54961832,9.59541985,-0.129771,6.251908397,4.579304493,4.370229005
0.133789063,-0.021240234,0.954833984,21.85496183,2.122137405,-11.5648855,,,2.122137405,2.65648855,2.50381679,3.72519084,17.870229,1.24427481,9.51908397,-15.587786,17.51145038,4.618320638,3.006679421
0.134521484,-0.008789063,0.942138672,22.32061069,3.893129771,-11.24427481,,,3.893129771,4.618320611,3.96946565,7.70992366,20.9312977,1.80152672,14.0458015,-32.587786,34.88549618,6.585241755,3.047709951
0.115966797,-0.067138672,0.971435547,23.39694656,4.083969466,-13.55725191,,,4.083969466,7.038167939,8.22900763,10.2824427,24.6564885,1.6870229,17.3664122,-48.618321,49.83206107,8.284139045,3.090648792
0.104003906,-0.076660156,0.974121094,24.4351145,6.816793893,-11.84732824,,,6.816793893,10.29007634,11.0839695,15.1984733,28.1679389,4.66412214,16.5877863,-53.679389,54.36641221,10.38846484,4.891221421
0.063720703,-0.135742188,1.004394531,26.16030534,9.816793893,-11.92366412,,,9.816793893,13.96183206,11.8931298,19.0610687,30.8473282,10.9541985,14.9389313,-50.427481,41.58778626,11.40373197,7.630725182
0.020996094,-0.167724609,1.015869141,29.47328244,15.92366412,-11.59541985,,,15.92366412,15.73282443,13.2061069,20.4580153,29.9694656,17.1984733,12.221374,-42.099237,26.53435115,12.12722642,10.32633583
-0.064208984,-0.210205078,1.079101563,34.82442748,20.49618321,-11.54961832,,,20.49618321,23.16793893,13.7251908,21.6259542,26.8473282,22.9007634,12.5267176,-29.465649,16.58778626,14.26802373,13.97805342
-0.169677734,-0.327880859,1.105712891,41.19847328,20.97709924,-11.64122137,,,20.97709924,28.72519084,19.2671756,16.3664122,25.9389313,30.2519084,24.6183206,-12.603053,27.41221374,20.1060221,19.19274815
-0.36328125,-0.371582031,1.215087891,52.53435115,22.40458015,-11.74045802,,,22.40458015,35.00763359,24.5267176,8.53435115,28.1221374,33.6030534,40.8625954,6.29007634,64.92366412,29.36386768,24.91889313
-0.490722656,-0.487304688,1.178710938,61.10687023,25.69465649,-11.79389313,,,25.69465649,43.38167939,26.5419847,-0.1068702,38.740458,37.1221374,48.1603053,38.3969466,57.61832061,35.0610687,32.24141221
-0.544189453,-0.496582031,1.146972656,66.04580153,28.13740458,-11.55725191,,,28.13740458,53.00763359,30.6793893,-3.2748092,56.9770992,41.6946565,53.3282443,76.0534351,53.14503817,43.3053435,42.07538167
-0.640625,-0.529052734,1.166259766,69.58778626,32.29770992,-11.81679389,,,32.29770992,64.32061069,37.2519084,-2,85.4961832,43.0229008,51.8778626,99.3587786,53.19847328,51.64715861,51.45324428
-0.68359375,-0.572998047,1.148925781,71.9389313,59.78625954,-11.46564885,,,59.78625954,75.22900763,38.5954198,6.08396947,103.412214,45.648855,42.0916031,124.778626,40.01526718,59.5156913,61.95324432
-0.759277344,-0.660888672,1.224121094,79.98473282,31.22900763,-11.61068702,,,31.22900763,84.32061069,55.3053435,23.3816794,101.725191,45.9007634,31.5038168,146.412214,10.83969466,58.95759123,64.9723283
-0.765136719,-0.784423828,1.237792969,89.84732824,21.70992366,-11.81679389,,,21.70992366,86.12977099,73.5038168,46.5267176,89.5114504,60.1603053,19.610687,152.465649,-27.51145038,58.01187449,68.70229009
-0.7265625,-0.817871094,1.219970703,97.83206107,15.19847328,-11.54198473,,,15.19847328,85.52671756,94.9389313,55.1755725,69.1679389,55.259542,6.22900763,138.534351,-43.51145038,52.94656487,65.00381677
