0.134033203,-0.039794922,0.956298828,19.52671756,-1.778625954,-11.72519084,,,,gx,,,,,,,,
0.058105469,-0.078125,1.003662109,18.58778626,0.877862595,-11.63358779,,,,19.52671756,22.15267176,35.84732824,23.88549618,26.52671756,22.18320611,26.6259542,,25.24972737
0.147705078,-0.058349609,0.960693359,19.57251908,2.595419847,-11.51908397,,,,18.58778626,23.22900763,41.30534351,25.77099237,28.54198473,23.80152672,28.22900763,,27.06652126
0.055175781,-0.102783203,1.023925781,21.5648855,4.770992366,-11.6259542,,,,19.57251908,24.7480916,47.58778626,27.85496183,30.92366412,25.27480916,30.29007634,,29.46455834
0.155029297,-0.061523438,0.982910156,21.50381679,6.442748092,-11.5648855,,,,21.5648855,27.83206107,55.14503817,31.23664122,33.70992366,27.94656489,32.96183206,,32.91384951
0.017822266,-0.123535156,1.015869141,26.64122137,11.67938931,-13.66412214,,,,21.50381679,30.60305344,64.14503817,34.58778626,36.09923664,30.71755725,35.69465649,,36.19302072
0.049560547,-0.111328125,1.033691406,30.58778626,13.32824427,-11.94656489,,,,26.64122137,35.0610687,74.73282443,37.7480916,38.6870229,34.21374046,37.22137405,,40.61504907
-0.057617188,-0.157470703,1.053222656,35.50381679,12.55725191,-11.84732824,,,,30.58778626,40.5648855,84.10687023,41.54961832,39.97709924,37.99236641,43.90076336,,45.52562704
-0.055908203,-0.138427734,1.083984375,40.09160305,15.53435115,-11.53435115,,,,35.50381679,47.94656489,93.32824427,47.57251908,40.79389313,41.78625954,49.02290076,,50.85059978
-0.141601563,-0.180175781,1.060791016,43.50381679,16.90076336,-11.66412214,,,,40.09160305,54.2519084,100.8167939,54.99236641,42.76335878,46.16030534,54.40458015,,56.21155943
-0.159179688,-0.15625,1.120117188,47.6259542,17.83969466,-11.59541985,,,,43.50381679,60.79389313,109.2824427,64.24427481,45.24427481,49.0610687,59.16030534,,61.61286805
-0.229492188,-0.254394531,1.119140625,54.19083969,24.08396947,-11.61068702,,,,47.6259542,67.3129771,117.1221374,72.22900763,50.39694656,56.01526718,60.67175573,,67.3391494
-0.329101563,-0.300048828,1.218994141,63.93129771,29.01526718,-11.5648855,,,,54.19083969,75.24427481,124.2977099,80.02290076,54.75572519,59.83206107,65.22137405,,73.36641221
-0.500244141,-0.436035156,1.125244141,70.51145038,33.60305344,-11.6259542,,,,63.93129771,83.82442748,130.0152672,84.12977099,62.30534351,62.46564885,68.22137405,,79.27044711
-0.785400391,-0.464599609,1.218017578,81.7480916,24.14503817,-13.61832061,,,,70.51145038,90.90076336,135.3969466,92.42748092,67.01526718,64.80916031,71.4351145,,84.64231189
-1.091308594,-0.557861328,1.130371094,90.5648855,2.809160305,-13.67175573,,,,81.7480916,94.39694656,142.4045802,95.77099237,69.48854962,67.55725191,75.64122137,,89.57251908
-1.057617188,-0.506347656,1.129394531,90.80152672,-18.04580153,-11.92366412,,,,90.5648855,96.25954198,146.1603053,103.4580153,71.36641221,70.02290076,80.06870229,,93.98582334
-0.992919922,-0.553955078,1.057617188,90.71755725,-28.75572519,-11.67938931,,,,90.80152672,97.91603053,148.7862595,105.8778626,72.89312977,73.07633588,84.4351145,,96.25517993
-0.802734375,-0.573486328,1.142089844,92.9389313,-30.86259542,-11.72519084,,,,90.71755725,101.2442748,147.0687023,107.5496183,73.70992366,75.98473282,91.6259542,,98.27153762
-0.758544922,-0.720947266,1.135986328,97.51145038,-26.50381679,-11.70992366,,,,92.9389313,107.221374,153.3129771,106.1832061,75.09923664,80.35114504,96.83969466,,101.7066521
-0.619873047,-0.783691406,1.110351563,103.1450382,-16.54198473,-11.58778626,,,,97.51145038,109.9465649,154.1832061,103.6870229,75.60305344,83.10687023,97.51145038,,103.0785169
-0.535644531,-0.846435547,0.968505859,107.7251908,-3.259541985,-11.45038168,,,,103.1450382,110.6335878,151.1832061,99.08396947,73.79389313,84.80916031,98.32061069,,102.9956379
-0.260498047,-0.723632813,0.969238281,109.610687,8.038167939,-9.816793893,,,,107.7251908,108.4961832,149.2748092,92.88549618,71.16030534,84.36641221,97.86259542,,101.6815703
-0.177978516,-0.500732422,0.607910156,107.2748092,29.67175573,-11.65648855,,,,109.610687,104.3206107,142.7251908,91.45038168,67.17557252,82.28244275,95.64885496,,99.03053435
-0.136962891,-0.478027344,0.900390625,98.25954198,14.28244275,-13.64122137,,,,107.2748092,96.67175573,141.6946565,83.93129771,65.29770992,81.89312977,88.73282443,,95.07088332
0.126220703,-0.492919922,0.928710938,89.24427481,17.38931298,-11.42748092,,,,98.25954198,94.51145038,145.7099237,77.59541985,58.73282443,79.76335878,89.17557252,,91.96401309
0.408447266,-0.515625,0.927734375,91.22137405,48.73282443,-11.95419847,,,,89.24427481,95.06870229,152.0305344,72.36641221,56.64122137,77.92366412,87.27480916,,90.0785169
0.646484375,-0.723876953,0.986328125,97.6870229,90.72519084,-11.84732824,,,,91.22137405,99.84732824,152.9465649,63.33587786,51.70229008,76.03816794,87.91603053,,89.00109051
0.560791016,-0.605712891,0.880859375,92.78625954,89.83206107,-11.81679389,,,,97.6870229,106.1145038,151.7175573,63.13740458,47.92366412,71.70229008,85.76335878,,89.14940022
0.436035156,-0.491699219,0.994873047,86.79389313,81.95419847,-11.60305344,,,,92.78625954,118.8167939,148.1603053,67.33587786,53.72519084,64.82442748,88.07633588,,90.53217012
0.262207031,-0.404785156,1.040771484,90.67175573,48.61832061,-11.63358779,,,,86.79389313,124.1068702,136.5267176,69.19847328,52.94656489,60.35877863,92.29007634,,88.88876772
0.210205078,-0.381347656,0.924804688,84.04580153,6.557251908,-11.57251908,,,,90.67175573,131.4580153,125.0839695,76.87022901,55.74045802,55.49618321,91.6259542,,89.56379498
0.333496094,-0.538085938,1.083496094,95.65648855,-27.87022901,-9.870229008,,,,84.04580153,131.7862595,114.1526718,81.97709924,54.90839695,49.69465649,90.1221374,,86.6695747
0.525146484,-0.613525391,0.926513672,104.5267176,-57.45801527,-11.51908397,,,,95.65648855,122.3664122,104.5419847,86.21374046,55.04580153,46.88549618,87.09160305,,85.4002181
0.755126953,-0.741699219,0.782714844,115.6793893,-60.35877863,-11.69465649,,,,104.5267176,114.7480916,97.09923664,85.5648855,55.59541985,40.45801527,84.27480916,,83.18102508
1.168457031,-0.728515625,0.7578125,121.2671756,-55.39694656,-11.6259542,,,,115.6793893,109.351145,87.96946565,82.27480916,55.83206107,39.15267176,79.20610687,,81.35223555
1.231689453,-0.495849609,0.686279297,124.4427481,-21.79389313,-11.67175573,,,,121.2671756,104.0305344,77.29007634,77.41984733,52.54961832,40.19847328,73.09160305,,77.97818975
1.174560547,-0.146240234,0.619140625,111.5038168,-3.839694656,-11.61832061,,,,124.4427481,97.42748092,69.02290076,68.41984733,47.77862595,39.3129771,65.48091603,,73.12649945
1.231201172,-0.110351563,0.670410156,103.3053435,7.618320611,-11.63358779,,,,111.5038168,97.22137405,59.7480916,61.54198473,44.59541985,35.71755725,61.38931298,,67.38822246
0.908447266,0.011962891,0.799316406,86.9389313,3.27480916,-11.61068702,,,,103.3053435,88.78625954,52.57251908,54.17557252,38.96946565,36.80152672,53.5648855,,61.16793893
0.570068359,0.119873047,0.80078125,69.76335878,-30.77862595,-11.66412214,,,,86.9389313,82.58778626,45.24427481,48.48854962,33.33587786,33.76335878,41.57251908,,53.13304253
0.758544922,-0.159179688,0.783447266,70.29007634,-56.00763359,-11.64122137,,,,69.76335878,74.46564885,41.4351145,41.1221374,29.45801527,37.38167939,37.45801527,,47.29770992
0.973876953,-0.136230469,0.744628906,65.90076336,-53.45801527,-11.76335878,,,,70.29007634,70.38167939,39.81679389,31.90076336,29.26717557,37.15267176,43.67938931,,46.0697928
0.952636719,-0.091064453,0.711914063,63.66412214,-62.28244275,-11.58778626,,,,65.90076336,71.52671756,35.96946565,36.0610687,24.73282443,43.17557252,56.20610687,,47.65321701
1.045410156,0.024169922,0.673583984,57.05343511,-55.97709924,-11.66412214,,,,63.66412214,74.15267176,31.4351145,44.73282443,29.06870229,39.64122137,69.25954198,,50.27917121
1.020751953,0.052001953,0.682861328,49.98473282,-52.4351145,-11.4351145,,,,57.05343511,69.77099237,28.4351145,48.53435115,36.0610687,41,69.77099237,,50.08942203
1.084472656,0.168212891,0.694335938,42.34351145,-46.54198473,-11.73282443,,,,49.98473282,59.83969466,28.07633588,57.19847328,43.50381679,38.88549618,63.03816794,,48.64667394
0.882080078,0.140869141,0.799316406,36.59541985,-47.87022901,-11.39694656,,,,42.34351145,47.36641221,26.78625954,52.35114504,47.84732824,43.16030534,54.64885496,,44.92911668
0.756347656,0.145507813,0.718261719,25.92366412,-74.29007634,-11.6259542,,,,36.59541985,33.40458015,25.48091603,44.76335878,45.57251908,41.18320611,40.64885496,,38.23555071
