0.927937826,0.911279297
0.91015625,0.90234375
0.899414063,0.914453125
0.876546224,0.877392578
0.845011393,0.858789063
0.807983398,0.869238281
0.774983724,0.82578125
0.748779297,0.794677734
0.730916341,0.796435547
0.67985026,0.787255859
0.634236654,0.742480469
0.586547852,0.729345703
0.490397135,0.740966797
0.426432292,0.756884766
0.351765951,0.779736328
0.31656901,0.798095703
0.261149089,0.7765625
0.277018229,0.731787109
0.293497721,0.734033203
0.354573568,0.743212891
0.435587565,0.777001953
0.49230957,0.775976563
0.534342448,0.775585938
0.635009766,0.781005859
0.707804362,0.81875
0.772745768,0.842041016
0.809204102,0.835986328
0.89440918,0.863964844
0.908487956,0.858886719
0.909749349,0.888037109
0.889119466,0.973339844
0.799397786,0.965576172
0.723836263,1.005664063
0.6484375,0.952832031
0.569661458,0.968212891
0.508707682,0.94296875
0.475016276,0.885351563
0.466389974,0.892041016
0.446980794,0.851660156
0.435180664,0.830322266
0.418253581,0.767773438
0.402954102,0.749707031
0.404296875,0.722851563
0.390950521,0.687304688
0.389607747,0.657910156
0.381876628,0.643164063
0.391560872,0.638183594
0.392618815,0.625927734
0.40226237,0.614941406
0.401814779,0.633691406
