-0.192871094,0.09564209
-0.255167643,0.058532715
-0.299031576,0.036987305
-0.288289388,0.044616699
-0.31636556,0.041442871
-0.356363932,-0.016662598
-0.393432617,-0.021850586
-0.428059896,-0.02722168
-0.413085938,-0.077758789
-0.431477865,-0.180175781
-0.491780599,-0.209716797
-0.506469727,-0.270874023
-0.600056966,-0.339599609
-0.685017904,-0.479858398
-0.797973633,-0.558959961
-0.931966146,-0.574279785
-1.070027669,-0.614746094
-1.148885091,-0.613586426
-1.152832031,-0.658630371
-1.232381185,-0.767272949
-1.218017578,-0.842468262
-1.11332194,-0.92199707
-0.900553385,-0.929443359
-0.750732422,-0.906555176
-0.715209961,-0.858764648
-0.714314779,-0.797607422
-0.702270508,-0.736938477
-0.719848633,-0.700744629
-0.722208659,-0.583740234
-0.651326497,-0.552612305
-0.613850911,-0.609191895
-0.612223307,-0.522338867
-0.603881836,-0.633300781
-0.642618815,-0.560241699
-0.640136719,-0.539611816
-0.682861328,-0.51550293
-0.739501953,-0.465637207
-0.775309245,-0.424072266
-0.78515625,-0.454956055
-0.795491536,-0.406494141
-0.777994792,-0.386535645
-0.794311523,-0.418884277
-0.818318685,-0.447937012
-0.849650065,-0.429382324
-0.850585938,-0.484313965
-0.856241862,-0.54083252
-0.832600911,-0.610168457
-0.83988444,-0.651367188
-0.864298503,-0.652832031
-0.872273763,-0.649475098
