-0.163289388,0.069921875
-0.157918294,0.068164063
-0.173177083,0.054443359
-0.200602214,0.052734375
-0.233846029,0.037646484
-0.259033203,0.041503906
-0.238972982,0.018652344
-0.284220378,0.005908203
-0.309448242,0.027880859
-0.319783529,0.046533203
-0.341186523,-0.028955078
-0.329589844,-0.049560547
-0.345092773,-0.056689453
-0.362548828,-0.040478516
-0.366088867,-0.060449219
-0.347045898,-0.086669922
-0.363891602,-0.072851563
-0.411254883,-0.080371094
-0.447835286,-0.066748047
-0.527628581,-0.047509766
-0.580647786,-0.037402344
-0.607340495,-0.112890625
-0.577840169,-0.175634766
-0.553629557,-0.227441406
-0.562703451,-0.219775391
-0.510742188,-0.269042969
-0.536376953,-0.288769531
-0.511922201,-0.311572266
-0.491699219,-0.307226563
-0.406697591,-0.302539063
-0.334960938,-0.283203125
-0.273722331,-0.274121094
-0.170166016,-0.237207031
-0.106282552,-0.216601563
-0.044148763,-0.198144531
-0.020019531,-0.162939453
0.010986328,-0.128857422
0.030232747,-0.101171875
0.034545898,-0.051708984
0.055908203,-0.042822266
0.062784831,-0.015234375
0.058105469,0.00625
0.081420898,0.061816406
0.06636556,0.067285156
0.090738932,0.09921875
0.066935221,0.103759766
0.077311198,0.117578125
0.05855306,0.140869141
0.060262044,0.1484375
0.045817057,0.169482422
