9.940203562,0.555343511
8.970737913,2.711832061
5.65648855,2.301526718
11.45038168,6.358778626
23.44529262,18.60877863
37.92493639,35.8778626
53.95547074,56.83969466
73.44274809,77.71374046
102.8346056,97.22328244
135.5318066,117.6316794
170.6335878,133.759542
205.2849873,149.1145038
225.8905852,160.490458
232.5750636,163.4389313
241.9503817,163.0381679
248.283715,164.9885496
246.1526718,176.9980916
225.5661578,188.8072519
186.0089059,194.7022901
131.5216285,199.5610687
74.88295165,195.9274809
26.48727735,174.2824427
5.036895674,156.0763359
2.954198473,138.1259542
8.027989822,116.4026718
13.03689567,99.74236641
13.27862595,85.99045802
6.180661578,76.11641221
-4.992366412,73.51526718
-9.040712468,66.0629771
-9.839694656,60.19656489
-11.21628499,51.48282443
-9.377862595,29.89694656
-6.513994911,14.29389313
-0.680661578,0.679389313
6.006361323,-14.16030534
5.72519084,-14.90648855
1.698473282,-18.10687023
-1.491094148,-19.21183206
-3.151399491,-19.6278626
-0.169211196,-16.97137405
5.489821883,-12.73854962
7.363867684,-4.633587786
6.142493639,7.433206107
2.781170483,17.42175573
0.751908397,19.51908397
2.935114504,16.44083969
5.27480916,12.24427481
4.796437659,8.822519084
2.333333333,7.175572519
