21.10050891,21.85305344
19.90203562,22.17557252
17.62849873,21.79961832
14.69338422,20.80725191
11.09160305,18.39885496
4.927480916,14.91984733
-4.86259542,13.67557252
-14.68193384,11.24236641
-29.13358779,6.251908397
-45.62977099,0.089694656
-62.65267176,-4.311068702
-83.5826972,-11.16221374
-104.6323155,-17.53435115
-126.1933842,-25.66984733
-146.8206107,-34.30343511
-170.370229,-44.76145038
-190.975827,-55.28244275
-206.148855,-65.08206107
-212.0483461,-78.77099237
-210.9656489,-94.10305344
-206.2659033,-106.6965649
-197.3880407,-113.7099237
-186.0445293,-119.1889313
-174.7989822,-125.2041985
-162.2977099,-125.2614504
-143.9452926,-122.3969466
-123.2290076,-116.9656489
-99.58778626,-110.3053435
-72.56743003,-102.8683206
-48.05597964,-92.55534351
-24.51399491,-83.61068702
-5.641221374,-70.89694656
6.419847328,-57.62977099
13.55725191,-46.46755725
17.06234097,-33.90267176
20.57506361,-21.42175573
23.60559796,-11.91793893
24.58015267,-3.75
25.2480916,2.049618321
25.04580153,8.687022901
25.3740458,14.54389313
25.57379135,18.51335878
25.08396947,20.66603053
24.59160305,20.58969466
24.05597964,20.46946565
23.09414758,20.73282443
22.1653944,21.85114504
21.39058524,22.75
20.86768448,23.17366412
21.44020356,23.35305344
