19.03053435,31.25038168,31.25038168,22.89923664,27.66243184
20.40458015,33.51603053,33.51603053,23.87022901,29.49220283
21.83206107,36.09389313,36.09389313,25.04580153,31.67453653
22.88549618,39.98625954,39.98625954,26.49770992,34.84601963
25.92366412,43.43435115,43.43435115,28.49618321,37.88947656
30.60305344,47.89007634,47.89007634,30.64427481,41.75986914
35.91603053,51.64274809,51.64274809,34.64274809,45.86346783
42.6870229,55.91221374,55.91221374,38.28244275,50.2393675
48.7480916,60.78549618,60.78549618,43.39389313,55.29411123
56.60305344,65.29541985,65.29541985,48.23053435,60.10856053
64.14503817,68.84580153,68.84580153,53.1221374,64.53822247
72.23664122,73.70076336,73.70076336,58.71145038,69.86984733
77.5648855,76.91679389,76.91679389,65.40305344,74.62677208
80.75572519,79.84122137,79.84122137,71.91603053,79.06019629
83.12977099,81.8870229,81.8870229,79.03816794,83.0961832
81.6870229,83.75648855,83.75648855,84.98167939,86.62011996
75.13740458,84.00076336,84.00076336,89.99694656,88.5634133
70.00763359,85.04580153,85.04580153,92.4610687,90.20605235
65.70992366,84.49007634,84.49007634,93.81832061,91.12628135
63.97709924,82.11221374,82.11221374,94.37099237,90.41848419
66.61068702,79.90610687,79.90610687,92.35877863,88.79165757
72.03053435,77.84198473,77.84198473,89.0610687,86.60665212
79.06870229,73.99465649,73.99465649,82.94656489,82.49160305
90.94656489,71.10763359,71.10763359,79.42442748,79.1776445
100.1374046,67.56946565,67.56946565,73.44885496,75.13794984
111.0229008,64.76259542,64.76259542,66.79541985,71.5997819
109.8625954,62.16870229,62.16870229,59.08396947,68.10561614
97.45801527,58.90381679,58.90381679,52.77099237,64.93200654
84.41984733,56.13435115,56.13435115,46.76946565,62.39258452
85.40458015,52.57251908,52.57251908,44.26259542,59.57410032
95.78625954,49.81526718,49.81526718,41.84274809,57.75926936
71.60305344,46.85114504,46.85114504,40.72061069,55.27311887
24.99236641,43.40458015,43.40458015,40.4870229,53.17410033
-15.82442748,40.32366412,40.32366412,39.98778626,50.95403489
-38,37.72748092,37.72748092,38.74198473,48.88729553
-40.92366412,36.57938931,36.57938931,36.89770992,47.00866957
-28.64885496,35.61526718,35.61526718,33.95267176,44.57742639
-12.86259542,34.71755725,34.71755725,30.10687023,41.7325518
0.053435115,34.93816794,34.93816794,25.44885496,39.12328244
14.58015267,36.14656489,36.14656489,24.62290076,37.51226827
21.89312977,36.80458015,36.80458015,22.20458015,35.77786259
22.6259542,38.91679389,38.91679389,21.2870229,36.29760087
21.6870229,38.44351145,38.44351145,25.95572519,37.62399128
20.6870229,38.12748092,38.12748092,23.81374046,37.58696838
22.61068702,37.71450382,37.71450382,31.1221374,39.16014177
24.54198473,34.17862595,34.17862595,33.69160305,37.67388222
26.22137405,31.82061069,31.82061069,38.60305344,36.79334787
26.55725191,32.97633588,32.97633588,42.25648855,36.61117775
24.13740458,33.9870229,33.9870229,43.89007634,36.36815703
21.48091603,35.32671756,35.32671756,41.6,35.27846238
