-0.176635742,,-0.046920776
-0.255310059,,-0.11380005
-0.359100342,,-0.209075927
-0.465789795,,-0.274322508
-0.586242676,,-0.397918701
-0.754882813,,-0.507720945
-0.904296875,,-0.639587402
-1.005645752,,-0.762786868
-1.048980713,,-0.845367432
-1.007263184,,-0.908370971
-1.086975098,,-0.942794799
-1.067871094,,-0.935668945
-0.93081665,,-0.895019533
-0.775756836,,-0.795059203
-0.635986328,,-0.650085449
-0.342834473,,-0.506530762
-0.172332764,,-0.293045044
0.045043945,,-0.094726562
0.202728271,,0.198699951
0.493255615,,0.476272583
0.749908447,,0.704677582
1.022369385,,0.818283081
1.321273804,,0.984817505
1.416481018,,1.102661133
1.512443542,,1.255622864
1.445770264,,1.36284256
1.448814392,,1.336006165
1.337760925,,1.404060364
1.44959259,,1.385845184
1.551063538,,1.392787933
1.723144531,,1.490550995
1.297866821,,1.514892578
0.325622559,,1.47239685
0.132713318,,1.403701782
-0.09967804,,1.186500549
-0.286811829,,0.822898867
-0.415168762,,0.729026792
-0.345825195,,0.589256289
-0.221923828,,0.438865664
-0.006225586,,0.490509033
0.204925537,,0.365585327
0.394134521,,0.369430542
0.302093506,,0.275375367
0.389282227,,0.297531128
0.360595703,,0.309997559
0.250213623,,0.359848022
0.07244873,,0.313781738
0.124603271,,0.337722778
0.179748535,,0.3855896
0.254882813,,0.388565063
0.2315979,,0.406143189
0.216217041,,0.348709107
0.163696289,,0.364624024
0.14050293,,0.339950561
0.106201172,,0.362548828
0.121704102,,0.369766236
0.135314941,,0.373275757
0.15737915,,0.373458862
0.167541504,,0.366790772
0.188537598,,0.378005981
