2.732824427,2.732824427,0.484732824,1.769465649,1.316793893,1.314067612,,,,
3.169847328,3.169847328,1.416030534,1.629007634,2.057251908,3.030534352,,,,
4.883587786,4.883587786,3.244274805,2.528244275,1.56870229,5.920392585,,,,
7.190839695,7.190839695,4.171755736,3.038167939,3.75,7.559432931,,,,
10.64503817,10.64503817,4.898854964,4.687022901,7.473282443,9.381679384,,,,
9.43129771,9.43129771,4.091603149,6.218320611,12.95229008,11.5474373,,,,
5.814885496,5.814885496,3.570610639,6.916030534,17.53816794,12.0697928,,,,
2.732824427,4.454198473,4.770992368,8.294656489,20.35687023,11.09923664,,,,
3.169847328,2.797709924,7.036259549,8.467175573,23.94465649,10.46237732,,,,
4.883587786,0.391221374,5.234732814,8.929770992,25.73091603,9.776444935,,,,
7.190839695,0.503816794,6.767175579,7.748091603,27.10305344,10.36859324,,,,
10.64503817,1.404580153,6.471374047,8.581679389,28.45229008,8.002181032,,,,
9.43129771,3.696564885,7.467557253,9.703816794,28.90076336,3.137404584,,,,
5.814885496,14.02671756,9.276717558,11.7129771,31.33587786,-4.340239915,,,,
4.454198473,26.99236641,12.79961831,15.91755725,34.60305344,-11.16575795,,,,
2.797709924,38.62977099,14.84351146,21.22900763,38.61641221,-17.17557248,,,,
0.391221374,53.46183206,17.70419848,27.28091603,43.2519084,-16.70992365,,,,
0.503816794,66.93320611,21.63358778,32.65038168,47.08969466,-11.92584514,,,,
1.404580153,77.52671756,24.52862594,37.99694656,53.82061069,-7.055616132,,,,
3.696564885,85.32824427,28.79007633,37.77709924,57.3110687,-0.723009839,,,,
0.391221374,86.40458015,33.27862595,37.32366412,63.08015267,4.798255173,,,,
0.503816794,82.13740458,35.41221374,35.69312977,68.36832061,10.04580152,,,,
1.404580153,73.2480916,35.33396947,35.02900763,67.4980916,15.45474373,,,,
3.696564885,62.45038168,36.35877862,37.19083969,67.08778626,18.7273718,,,,
14.02671756,54.46946565,36.62213741,39.5221374,64.67366412,18.13086153,,,,
26.99236641,43.1851145,36.22900764,42.18931298,60.97328244,20.6139586,,,,
14.02671756,36.56679389,39.13931299,44.1648855,63.61068702,29.695747,,,,
3.696564885,36.19274809,41.27671755,48.18167939,59.36641221,39.98364234,,,,
1.404580153,45.07824427,45.63549617,54.61221374,52.16221374,43.40785169,,,,
0.503816794,60.03435115,46.07633588,57.80763359,43.67366412,44.74482007,,,,
-3.553871319,77.41984733,45.72137404,58.39083969,32.04389313,46.26281353,,0.45,,-1.599242094
8.661886587,96.40076336,40.02862595,55.10229008,25.61450382,52.35550709,,0.45,,3.897848964
19.51243184,112.2480916,31.04580152,56.21984733,34.91030534,56.90621592,,0.45,,8.780594329
27.36166848,123.5019084,17.43702289,62.09770992,58.27671756,62.83642312,,0.45,,12.31275082
30.19367503,126.1431298,11.12786259,65.39083969,86.48664122,70.00763359,,0.45,,13.58715376
33.78238822,122.5419847,11.22328243,78.10992366,106.509542,81.14394765,,0.45,,15.2020747
39.6721374,107.4255725,20.73664116,94.64274809,115.3568702,92.00545256,,0.45,,17.85246183
44.76003272,83.16412214,37.08778638,109.6854962,118.8072519,95.7568157,,0.45,,20.14201472
86.61941112,26.85877863,53.77480923,119.1557252,117.8664122,93.99890949,,,,
50.14285714,-59.89694656,72.66984732,123.6442748,107.2576336,84.25627045,,,,
-17.32497274,-146.2461832,90.44274808,124.6625954,87.00572519,54.65430752,,,,
-65.87241003,-198.2461832,101.9141221,119.259542,33.01908397,5.848418814,,,,
-81.19956379,-181.7385496,104.1927481,106.8793893,-42.54007634,-44.92584489,,,,
-54.64231189,-115.7366412,101.6889313,89.09160305,-124.4332061,-84.63685943,,,,
0.099236641,-39.86641221,95.89503816,51.25343511,-150.3854962,-100.1766634,,,,
61.31079607,24.49045802,78.65076336,-12.06717557,-132.8778626,-85.89967332,,,,
108.089422,67.38358779,21.28816795,-99.32671756,-70.6240458,-64.47546347,,,,
135.7251908,85.58969466,-79.63167938,-149.151145,-1.698473282,-45.50054526,,,,
150.1177754,88.13740458,-176.2652666,-148.6274809,47.64312977,-28.83969466,,,,
147.306434,76.88358779,-211.5209935,-99.01984733,70.67938931,-12.49945474,,,,
127.6205016,55.49618321,-155.8721371,-38.71603053,73.97709924,10.13958561,,,,
86.88985823,34.38167939,-53.60877872,11.76335878,61.74618321,34.10141766,,,,
46.48854962,14.46755725,31.66030534,49.60152672,42.66603053,47.84841876,,,,
8.716466739,0.641221374,84.46374046,71.9648855,24.04007634,51.13086151,,,,
-14.40130862,-5.335877863,108.5916031,75.98473282,5.645038168,49.44601963,,,,
-28.12104689,-4.606870229,108.9694656,69.62442748,-3.417938931,41.89640136,,,,
-33.27917121,-0.16221374,93.14122137,53.17709924,-6.135496183,31.63576881,,,,
-31.51035987,5.666030534,64.85687024,37.24580153,-1.986641221,23.15049072,,,,
-23.3304253,9.501908397,36.98473283,20.84885496,4.83778626,14.68266085,,,,
-14.11777535,15.24236641,10.59351145,7.128244275,10.17938931,6.838604144,,,,
