-0.304382324,,0.030914307
-0.354766846,,0.018920898
-0.417053223,,-0.038970947
-0.471374512,,-0.072860718
-0.538299561,,-0.114944458
-0.610443115,,-0.192337039
-0.688262939,,-0.231719971
-0.768127441,,-0.316604614
-0.83404541,,-0.389709471
-0.948059082,,-0.451721193
-0.925933838,,-0.54348755
-1.026580811,,-0.612197878
-0.946594238,,-0.681884763
-0.856658936,,-0.725860597
-0.870330811,,-0.758544921
-0.832397461,,-0.766754151
-0.831207275,,-0.779190065
-0.916717529,,-0.736419679
-0.935058594,,-0.747833251
-0.977966309,,-0.759704588
-0.979705811,,-0.754470826
-0.995361328,,-0.770538328
-0.960968018,,-0.809432984
-0.868682861,,-0.786895754
-0.817687988,,-0.765487673
-0.840942383,,-0.680969241
-0.549926758,,-0.615676881
-0.25692749,,-0.613967896
-0.580200195,,-0.54159546
-0.031654358,,-0.544525145
-0.374328613,,-0.414138796
-0.488220215,,-0.327041627
-0.197845459,,-0.313262942
-0.119598389,,-0.249679567
-0.162475586,,-0.189971922
0.082885742,,-0.02418518
-0.013244629,,0.079467773
0.030548096,,0.133438111
-0.022460938,,0.104217529
-0.014312744,,0.083236691
-0.061248779,,0.140686034
-0.060058594,,0.172805786
-0.132080078,,0.179229736
-0.066101074,,0.193450927
-0.050445557,,0.214752197
-0.041015625,,0.192382813
-0.019256592,,0.204284668
-0.006744385,,0.147445679
-0.051574707,,0.190887451
-0.050048828,,0.141937256
-0.058258057,,0.171157837
-0.051544189,,0.166564942
-0.059448242,,0.197021485
-0.056060791,,0.216430664
-0.062225342,,0.212631226
-0.072814941,,0.220077515
-0.05065918,,0.188476563
-0.061798096,,0.186569214
-0.061340332,,0.175231934
-0.102783203,,0.181365967
